#id	01	02	03
02_72246_FROGS_combined	0	1	0
01_58481_FROGS_combined	1	0	0
02_33684_FROGS_combined	0	1	0
03_26297_FROGS_combined	0	0	1
02_56228_FROGS_combined	0	1	0
01_63089_FROGS_combined	1	0	0
03_42291_FROGS_combined	0	0	1
01_47232_FROGS_combined	1	0	0
03_26009_FROGS_combined	0	0	1
01_56219_FROGS_combined	1	0	0
01_67116_FROGS_combined	1	0	0
02_38991_FROGS_combined	0	1	0
02_42123_FROGS_combined	0	1	0
03_74410_FROGS_combined	0	0	1
01_37761_FROGS_combined	1	0	0
03_2194_FROGS_combined	0	0	1
02_31754_FROGS_combined	0	1	0
01_23321_FROGS_combined	1	0	0
03_26884_FROGS_combined	0	0	1
01_63329_FROGS_combined	1	0	0
01_7557_FROGS_combined	1	0	0
02_67957_FROGS_combined	0	1	0
02_18865_FROGS_combined	0	1	0
01_87855_FROGS_combined	1	0	0
02_57094_FROGS_combined	0	1	0
02_22803_FROGS_combined	0	1	0
03_44830_FROGS_combined	0	0	1
03_69695_FROGS_combined	0	0	1
01_64901_FROGS_combined	1	0	0
02_21138_FROGS_combined	0	1	0
01_82627_FROGS_combined	1	0	0
03_63110_FROGS_combined	0	0	1
01_21650_FROGS_combined	1	0	0
03_76011_FROGS_combined	0	0	1
01_10043_FROGS_combined	1	0	0
01_72370_FROGS_combined	1	0	0
01_15204_FROGS_combined	1	0	0
03_89988_FROGS_combined	0	0	1
03_81847_FROGS_combined	0	0	1
01_35617_FROGS_combined	1	0	0
01_25336_FROGS_combined	1	0	0
01_62504_FROGS_combined	1	0	0
03_86000_FROGS_combined	0	0	1
02_12186_FROGS_combined	0	1	0
03_87370_FROGS_combined	0	0	1
01_24794_FROGS_combined	1	0	0
01_6922_FROGS_combined	1	0	0
01_77188_FROGS_combined	1	0	0
03_17004_FROGS_combined	0	0	1
02_78988_FROGS_combined	0	1	0
01_52517_FROGS_combined	1	0	0
02_89562_FROGS_combined	0	1	0
02_2631_FROGS_combined	0	1	0
03_4597_FROGS_combined	0	0	1
03_13514_FROGS_combined	0	0	1
01_47157_FROGS_combined	1	0	0
02_74435_FROGS_combined	0	1	0
01_77776_FROGS_combined	1	0	0
03_59593_FROGS_combined	0	0	1
03_46870_FROGS_combined	0	0	1
03_33945_FROGS_combined	0	0	1
03_78668_FROGS_combined	0	0	1
03_77663_FROGS_combined	0	0	1
03_40740_FROGS_combined	0	0	1
01_34755_FROGS_combined	1	0	0
02_55507_FROGS_combined	0	1	0
03_58261_FROGS_combined	0	0	1
02_83910_FROGS_combined	0	1	0
02_96148_FROGS_combined	0	1	0
02_62806_FROGS_combined	0	1	0
02_19008_FROGS_combined	0	1	0
03_89527_FROGS_combined	0	0	1
03_61565_FROGS_combined	0	0	1
01_58570_FROGS_combined	1	0	0
01_12266_FROGS_combined	1	0	0
02_22471_FROGS_combined	0	1	0
01_49576_FROGS_combined	1	0	0
01_69201_FROGS_combined	1	0	0
03_1555_FROGS_combined	0	0	1
03_76851_FROGS_combined	0	0	1
02_44479_FROGS_combined	0	1	0
03_91844_FROGS_combined	0	0	1
02_59612_FROGS_combined	0	1	0
01_26353_FROGS_combined	1	0	0
01_21037_FROGS_combined	1	0	0
01_84494_FROGS_combined	1	0	0
02_51309_FROGS_combined	0	1	0
01_22944_FROGS_combined	1	0	0
02_7472_FROGS_combined	0	1	0
03_76876_FROGS_combined	0	0	1
01_66016_FROGS_combined	1	0	0
01_3863_FROGS_combined	1	0	0
01_54014_FROGS_combined	1	0	0
01_41852_FROGS_combined	1	0	0
01_27402_FROGS_combined	1	0	0
02_65060_FROGS_combined	0	1	0
03_8207_FROGS_combined	0	0	1
01_50726_FROGS_combined	1	0	0
03_57668_FROGS_combined	0	0	1
02_14956_FROGS_combined	0	1	0
02_97022_FROGS_combined	0	1	0
01_17781_FROGS_combined	1	0	0
01_46751_FROGS_combined	1	0	0
01_52984_FROGS_combined	1	0	0
03_5936_FROGS_combined	0	0	1
03_36230_FROGS_combined	0	0	1
03_40716_FROGS_combined	0	0	1
01_72648_FROGS_combined	1	0	0
02_40307_FROGS_combined	0	1	0
02_34202_FROGS_combined	0	1	0
02_54437_FROGS_combined	0	1	0
03_49058_FROGS_combined	0	0	1
03_61571_FROGS_combined	0	0	1
01_5376_FROGS_combined	1	0	0
02_64690_FROGS_combined	0	1	0
03_20703_FROGS_combined	0	0	1
01_80727_FROGS_combined	1	0	0
03_91830_FROGS_combined	0	0	1
03_81076_FROGS_combined	0	0	1
01_29493_FROGS_combined	1	0	0
01_36389_FROGS_combined	1	0	0
01_21784_FROGS_combined	1	0	0
02_53381_FROGS_combined	0	1	0
01_17799_FROGS_combined	1	0	0
03_4235_FROGS_combined	0	0	1
02_9896_FROGS_combined	0	1	0
02_33736_FROGS_combined	0	1	0
03_29610_FROGS_combined	0	0	1
02_83806_FROGS_combined	0	1	0
03_83388_FROGS_combined	0	0	1
01_62375_FROGS_combined	1	0	0
01_50768_FROGS_combined	1	0	0
02_17515_FROGS_combined	0	1	0
01_46131_FROGS_combined	1	0	0
01_10543_FROGS_combined	1	0	0
03_69369_FROGS_combined	0	0	1
02_1485_FROGS_combined	0	1	0
03_11640_FROGS_combined	0	0	1
03_93116_FROGS_combined	0	0	1
03_66910_FROGS_combined	0	0	1
03_21551_FROGS_combined	0	0	1
01_44491_FROGS_combined	1	0	0
03_52747_FROGS_combined	0	0	1
03_90212_FROGS_combined	0	0	1
02_74949_FROGS_combined	0	1	0
01_61254_FROGS_combined	1	0	0
02_72740_FROGS_combined	0	1	0
01_88852_FROGS_combined	1	0	0
01_26779_FROGS_combined	1	0	0
02_36143_FROGS_combined	0	1	0
02_33896_FROGS_combined	0	1	0
03_86846_FROGS_combined	0	0	1
03_67802_FROGS_combined	0	0	1
02_73849_FROGS_combined	0	1	0
01_59704_FROGS_combined	1	0	0
01_32452_FROGS_combined	1	0	0
03_12448_FROGS_combined	0	0	1
03_444_FROGS_combined	0	0	1
02_96384_FROGS_combined	0	1	0
03_14001_FROGS_combined	0	0	1
01_47814_FROGS_combined	1	0	0
02_2521_FROGS_combined	0	1	0
01_15033_FROGS_combined	1	0	0
01_81314_FROGS_combined	1	0	0
01_36050_FROGS_combined	1	0	0
01_18389_FROGS_combined	1	0	0
03_78234_FROGS_combined	0	0	1
01_57283_FROGS_combined	1	0	0
02_75656_FROGS_combined	0	1	0
02_51055_FROGS_combined	0	1	0
03_84550_FROGS_combined	0	0	1
02_2055_FROGS_combined	0	1	0
03_88441_FROGS_combined	0	0	1
03_20585_FROGS_combined	0	0	1
02_31462_FROGS_combined	0	1	0
02_10886_FROGS_combined	0	1	0
03_83535_FROGS_combined	0	0	1
03_96181_FROGS_combined	0	0	1
01_2798_FROGS_combined	1	0	0
03_90880_FROGS_combined	0	0	1
01_21991_FROGS_combined	1	0	0
01_79049_FROGS_combined	1	0	0
02_22776_FROGS_combined	0	1	0
01_27601_FROGS_combined	1	0	0
03_21757_FROGS_combined	0	0	1
01_58040_FROGS_combined	1	0	0
03_64253_FROGS_combined	0	0	1
03_7469_FROGS_combined	0	0	1
02_34425_FROGS_combined	0	1	0
01_62779_FROGS_combined	1	0	0
02_27342_FROGS_combined	0	1	0
01_48816_FROGS_combined	1	0	0
02_51953_FROGS_combined	0	1	0
02_29541_FROGS_combined	0	1	0
02_89768_FROGS_combined	0	1	0
01_19596_FROGS_combined	1	0	0
01_89904_FROGS_combined	1	0	0
02_2880_FROGS_combined	0	1	0
02_77525_FROGS_combined	0	1	0
01_1388_FROGS_combined	1	0	0
01_66988_FROGS_combined	1	0	0
01_73421_FROGS_combined	1	0	0
01_84762_FROGS_combined	1	0	0
01_44926_FROGS_combined	1	0	0
01_77143_FROGS_combined	1	0	0
03_50406_FROGS_combined	0	0	1
03_91869_FROGS_combined	0	0	1
01_80447_FROGS_combined	1	0	0
03_3149_FROGS_combined	0	0	1
03_49931_FROGS_combined	0	0	1
01_62674_FROGS_combined	1	0	0
02_87418_FROGS_combined	0	1	0
02_14623_FROGS_combined	0	1	0
02_47243_FROGS_combined	0	1	0
02_91736_FROGS_combined	0	1	0
01_16605_FROGS_combined	1	0	0
03_75859_FROGS_combined	0	0	1
03_80406_FROGS_combined	0	0	1
02_98050_FROGS_combined	0	1	0
02_72360_FROGS_combined	0	1	0
03_91874_FROGS_combined	0	0	1
01_48985_FROGS_combined	1	0	0
01_7545_FROGS_combined	1	0	0
02_27918_FROGS_combined	0	1	0
01_43321_FROGS_combined	1	0	0
01_16750_FROGS_combined	1	0	0
01_50305_FROGS_combined	1	0	0
03_58379_FROGS_combined	0	0	1
02_84826_FROGS_combined	0	1	0
01_56702_FROGS_combined	1	0	0
02_60161_FROGS_combined	0	1	0
02_47157_FROGS_combined	0	1	0
02_16940_FROGS_combined	0	1	0
03_36554_FROGS_combined	0	0	1
02_36386_FROGS_combined	0	1	0
02_86618_FROGS_combined	0	1	0
01_78707_FROGS_combined	1	0	0
01_87636_FROGS_combined	1	0	0
01_38294_FROGS_combined	1	0	0
03_62301_FROGS_combined	0	0	1
03_91573_FROGS_combined	0	0	1
02_63189_FROGS_combined	0	1	0
03_35042_FROGS_combined	0	0	1
03_12857_FROGS_combined	0	0	1
01_5485_FROGS_combined	1	0	0
01_2627_FROGS_combined	1	0	0
01_31083_FROGS_combined	1	0	0
03_65455_FROGS_combined	0	0	1
03_69397_FROGS_combined	0	0	1
01_21377_FROGS_combined	1	0	0
03_78150_FROGS_combined	0	0	1
03_28585_FROGS_combined	0	0	1
01_37819_FROGS_combined	1	0	0
02_788_FROGS_combined	0	1	0
03_65426_FROGS_combined	0	0	1
02_72671_FROGS_combined	0	1	0
03_53381_FROGS_combined	0	0	1
03_17475_FROGS_combined	0	0	1
03_57784_FROGS_combined	0	0	1
02_12316_FROGS_combined	0	1	0
02_96654_FROGS_combined	0	1	0
02_95213_FROGS_combined	0	1	0
03_96474_FROGS_combined	0	0	1
01_81580_FROGS_combined	1	0	0
01_44421_FROGS_combined	1	0	0
01_3282_FROGS_combined	1	0	0
02_77921_FROGS_combined	0	1	0
01_32958_FROGS_combined	1	0	0
03_17205_FROGS_combined	0	0	1
02_37599_FROGS_combined	0	1	0
01_73972_FROGS_combined	1	0	0
01_19767_FROGS_combined	1	0	0
03_90441_FROGS_combined	0	0	1
01_61778_FROGS_combined	1	0	0
02_96469_FROGS_combined	0	1	0
02_78282_FROGS_combined	0	1	0
03_14645_FROGS_combined	0	0	1
02_38904_FROGS_combined	0	1	0
02_6208_FROGS_combined	0	1	0
01_47739_FROGS_combined	1	0	0
01_6290_FROGS_combined	1	0	0
01_73023_FROGS_combined	1	0	0
02_70283_FROGS_combined	0	1	0
03_73892_FROGS_combined	0	0	1
03_1989_FROGS_combined	0	0	1
01_71889_FROGS_combined	1	0	0
01_2793_FROGS_combined	1	0	0
02_22659_FROGS_combined	0	1	0
01_46559_FROGS_combined	1	0	0
02_68681_FROGS_combined	0	1	0
02_27445_FROGS_combined	0	1	0
01_70978_FROGS_combined	1	0	0
01_19528_FROGS_combined	1	0	0
03_24980_FROGS_combined	0	0	1
01_4274_FROGS_combined	1	0	0
02_62127_FROGS_combined	0	1	0
02_84485_FROGS_combined	0	1	0
03_25958_FROGS_combined	0	0	1
02_21766_FROGS_combined	0	1	0
02_408_FROGS_combined	0	1	0
01_62480_FROGS_combined	1	0	0
02_8104_FROGS_combined	0	1	0
03_57810_FROGS_combined	0	0	1
03_72681_FROGS_combined	0	0	1
01_36377_FROGS_combined	1	0	0
01_82820_FROGS_combined	1	0	0
03_41892_FROGS_combined	0	0	1
01_81584_FROGS_combined	1	0	0
03_86128_FROGS_combined	0	0	1
02_34275_FROGS_combined	0	1	0
01_6394_FROGS_combined	1	0	0
01_9159_FROGS_combined	1	0	0
01_43386_FROGS_combined	1	0	0
03_92795_FROGS_combined	0	0	1
01_74579_FROGS_combined	1	0	0
02_49558_FROGS_combined	0	1	0
01_57560_FROGS_combined	1	0	0
03_67317_FROGS_combined	0	0	1
01_32897_FROGS_combined	1	0	0
03_57704_FROGS_combined	0	0	1
02_87369_FROGS_combined	0	1	0
03_81466_FROGS_combined	0	0	1
01_29610_FROGS_combined	1	0	0
01_84233_FROGS_combined	1	0	0
01_61034_FROGS_combined	1	0	0
02_35425_FROGS_combined	0	1	0
03_75776_FROGS_combined	0	0	1
01_36980_FROGS_combined	1	0	0
01_84918_FROGS_combined	1	0	0
02_8999_FROGS_combined	0	1	0
02_97373_FROGS_combined	0	1	0
03_72425_FROGS_combined	0	0	1
02_79334_FROGS_combined	0	1	0
03_37833_FROGS_combined	0	0	1
03_74660_FROGS_combined	0	0	1
02_4600_FROGS_combined	0	1	0
01_85775_FROGS_combined	1	0	0
02_32783_FROGS_combined	0	1	0
01_59665_FROGS_combined	1	0	0
03_48322_FROGS_combined	0	0	1
03_64785_FROGS_combined	0	0	1
02_33608_FROGS_combined	0	1	0
03_4499_FROGS_combined	0	0	1
01_85002_FROGS_combined	1	0	0
02_9246_FROGS_combined	0	1	0
02_33735_FROGS_combined	0	1	0
03_42232_FROGS_combined	0	0	1
02_74476_FROGS_combined	0	1	0
01_64534_FROGS_combined	1	0	0
03_54603_FROGS_combined	0	0	1
01_54922_FROGS_combined	1	0	0
01_64499_FROGS_combined	1	0	0
02_31293_FROGS_combined	0	1	0
02_1567_FROGS_combined	0	1	0
01_66071_FROGS_combined	1	0	0
03_21868_FROGS_combined	0	0	1
02_97322_FROGS_combined	0	1	0
02_13132_FROGS_combined	0	1	0
02_52516_FROGS_combined	0	1	0
02_9632_FROGS_combined	0	1	0
01_39892_FROGS_combined	1	0	0
03_63643_FROGS_combined	0	0	1
02_33935_FROGS_combined	0	1	0
01_29023_FROGS_combined	1	0	0
03_64901_FROGS_combined	0	0	1
01_24378_FROGS_combined	1	0	0
01_86327_FROGS_combined	1	0	0
02_38006_FROGS_combined	0	1	0
02_92489_FROGS_combined	0	1	0
02_52404_FROGS_combined	0	1	0
02_10308_FROGS_combined	0	1	0
01_72311_FROGS_combined	1	0	0
02_94591_FROGS_combined	0	1	0
03_2708_FROGS_combined	0	0	1
01_57583_FROGS_combined	1	0	0
01_81203_FROGS_combined	1	0	0
01_12716_FROGS_combined	1	0	0
02_41626_FROGS_combined	0	1	0
01_48117_FROGS_combined	1	0	0
03_20928_FROGS_combined	0	0	1
01_41405_FROGS_combined	1	0	0
02_78871_FROGS_combined	0	1	0
02_70780_FROGS_combined	0	1	0
02_67789_FROGS_combined	0	1	0
02_80676_FROGS_combined	0	1	0
01_11270_FROGS_combined	1	0	0
03_14787_FROGS_combined	0	0	1
03_3049_FROGS_combined	0	0	1
01_74508_FROGS_combined	1	0	0
03_52465_FROGS_combined	0	0	1
03_54391_FROGS_combined	0	0	1
01_1853_FROGS_combined	1	0	0
01_26734_FROGS_combined	1	0	0
01_11732_FROGS_combined	1	0	0
03_22124_FROGS_combined	0	0	1
03_19594_FROGS_combined	0	0	1
01_72082_FROGS_combined	1	0	0
03_9555_FROGS_combined	0	0	1
02_17220_FROGS_combined	0	1	0
01_30353_FROGS_combined	1	0	0
02_20594_FROGS_combined	0	1	0
03_53309_FROGS_combined	0	0	1
01_74021_FROGS_combined	1	0	0
02_89541_FROGS_combined	0	1	0
01_20573_FROGS_combined	1	0	0
01_71383_FROGS_combined	1	0	0
02_60223_FROGS_combined	0	1	0
02_65973_FROGS_combined	0	1	0
01_30665_FROGS_combined	1	0	0
03_21455_FROGS_combined	0	0	1
03_12212_FROGS_combined	0	0	1
03_6725_FROGS_combined	0	0	1
02_10732_FROGS_combined	0	1	0
02_19600_FROGS_combined	0	1	0
01_50710_FROGS_combined	1	0	0
03_35292_FROGS_combined	0	0	1
03_75357_FROGS_combined	0	0	1
03_24091_FROGS_combined	0	0	1
01_5870_FROGS_combined	1	0	0
01_72278_FROGS_combined	1	0	0
02_6002_FROGS_combined	0	1	0
02_1078_FROGS_combined	0	1	0
02_96617_FROGS_combined	0	1	0
01_63218_FROGS_combined	1	0	0
03_37574_FROGS_combined	0	0	1
01_82887_FROGS_combined	1	0	0
03_38989_FROGS_combined	0	0	1
03_7738_FROGS_combined	0	0	1
01_15703_FROGS_combined	1	0	0
01_34362_FROGS_combined	1	0	0
03_68260_FROGS_combined	0	0	1
03_12004_FROGS_combined	0	0	1
03_80128_FROGS_combined	0	0	1
01_64103_FROGS_combined	1	0	0
01_46195_FROGS_combined	1	0	0
01_16793_FROGS_combined	1	0	0
02_79781_FROGS_combined	0	1	0
01_42999_FROGS_combined	1	0	0
03_33957_FROGS_combined	0	0	1
03_84643_FROGS_combined	0	0	1
02_60391_FROGS_combined	0	1	0
02_86421_FROGS_combined	0	1	0
03_52711_FROGS_combined	0	0	1
01_32049_FROGS_combined	1	0	0
03_14126_FROGS_combined	0	0	1
01_78393_FROGS_combined	1	0	0
01_10584_FROGS_combined	1	0	0
02_90897_FROGS_combined	0	1	0
02_76770_FROGS_combined	0	1	0
02_31957_FROGS_combined	0	1	0
02_38673_FROGS_combined	0	1	0
02_95291_FROGS_combined	0	1	0
02_86893_FROGS_combined	0	1	0
02_87408_FROGS_combined	0	1	0
03_5910_FROGS_combined	0	0	1
03_9317_FROGS_combined	0	0	1
01_29373_FROGS_combined	1	0	0
02_20059_FROGS_combined	0	1	0
03_10339_FROGS_combined	0	0	1
02_39892_FROGS_combined	0	1	0
02_28092_FROGS_combined	0	1	0
03_67997_FROGS_combined	0	0	1
02_63555_FROGS_combined	0	1	0
03_56379_FROGS_combined	0	0	1
02_92992_FROGS_combined	0	1	0
03_85567_FROGS_combined	0	0	1
01_30578_FROGS_combined	1	0	0
03_79424_FROGS_combined	0	0	1
03_37759_FROGS_combined	0	0	1
03_65378_FROGS_combined	0	0	1
03_66468_FROGS_combined	0	0	1
02_10947_FROGS_combined	0	1	0
03_72581_FROGS_combined	0	0	1
02_24005_FROGS_combined	0	1	0
03_67983_FROGS_combined	0	0	1
03_66345_FROGS_combined	0	0	1
01_28157_FROGS_combined	1	0	0
01_62225_FROGS_combined	1	0	0
02_29110_FROGS_combined	0	1	0
02_63060_FROGS_combined	0	1	0
02_7994_FROGS_combined	0	1	0
01_10068_FROGS_combined	1	0	0
01_72649_FROGS_combined	1	0	0
02_54264_FROGS_combined	0	1	0
01_87534_FROGS_combined	1	0	0
02_56848_FROGS_combined	0	1	0
01_69566_FROGS_combined	1	0	0
02_29829_FROGS_combined	0	1	0
03_77863_FROGS_combined	0	0	1
03_3140_FROGS_combined	0	0	1
01_66734_FROGS_combined	1	0	0
03_73896_FROGS_combined	0	0	1
02_80756_FROGS_combined	0	1	0
02_29583_FROGS_combined	0	1	0
02_84927_FROGS_combined	0	1	0
02_17085_FROGS_combined	0	1	0
01_6373_FROGS_combined	1	0	0
03_33273_FROGS_combined	0	0	1
02_65734_FROGS_combined	0	1	0
03_65256_FROGS_combined	0	0	1
02_19416_FROGS_combined	0	1	0
01_36304_FROGS_combined	1	0	0
02_39189_FROGS_combined	0	1	0
02_23691_FROGS_combined	0	1	0
03_72902_FROGS_combined	0	0	1
03_75407_FROGS_combined	0	0	1
02_2947_FROGS_combined	0	1	0
03_48476_FROGS_combined	0	0	1
02_79243_FROGS_combined	0	1	0
01_70936_FROGS_combined	1	0	0
01_42975_FROGS_combined	1	0	0
02_10522_FROGS_combined	0	1	0
02_45115_FROGS_combined	0	1	0
02_97341_FROGS_combined	0	1	0
02_78769_FROGS_combined	0	1	0
03_76029_FROGS_combined	0	0	1
02_22543_FROGS_combined	0	1	0
03_32872_FROGS_combined	0	0	1
03_7723_FROGS_combined	0	0	1
02_83413_FROGS_combined	0	1	0
03_62071_FROGS_combined	0	0	1
02_71476_FROGS_combined	0	1	0
02_2775_FROGS_combined	0	1	0
01_55939_FROGS_combined	1	0	0
02_34909_FROGS_combined	0	1	0
03_57523_FROGS_combined	0	0	1
03_71276_FROGS_combined	0	0	1
03_72157_FROGS_combined	0	0	1
01_48376_FROGS_combined	1	0	0
03_79439_FROGS_combined	0	0	1
02_70211_FROGS_combined	0	1	0
02_70899_FROGS_combined	0	1	0
03_83913_FROGS_combined	0	0	1
01_88322_FROGS_combined	1	0	0
03_31217_FROGS_combined	0	0	1
01_54047_FROGS_combined	1	0	0
01_20097_FROGS_combined	1	0	0
02_64241_FROGS_combined	0	1	0
02_89163_FROGS_combined	0	1	0
02_5319_FROGS_combined	0	1	0
02_67526_FROGS_combined	0	1	0
01_6780_FROGS_combined	1	0	0
02_27906_FROGS_combined	0	1	0
02_93065_FROGS_combined	0	1	0
01_56016_FROGS_combined	1	0	0
03_77790_FROGS_combined	0	0	1
01_8706_FROGS_combined	1	0	0
02_54592_FROGS_combined	0	1	0
01_81751_FROGS_combined	1	0	0
02_27591_FROGS_combined	0	1	0
02_22177_FROGS_combined	0	1	0
01_57950_FROGS_combined	1	0	0
01_2754_FROGS_combined	1	0	0
02_72414_FROGS_combined	0	1	0
03_80861_FROGS_combined	0	0	1
01_29007_FROGS_combined	1	0	0
03_7090_FROGS_combined	0	0	1
03_91173_FROGS_combined	0	0	1
01_24670_FROGS_combined	1	0	0
03_44857_FROGS_combined	0	0	1
02_58867_FROGS_combined	0	1	0
03_70310_FROGS_combined	0	0	1
03_38852_FROGS_combined	0	0	1
02_37487_FROGS_combined	0	1	0
01_78592_FROGS_combined	1	0	0
03_6532_FROGS_combined	0	0	1
02_66559_FROGS_combined	0	1	0
03_61872_FROGS_combined	0	0	1
03_35458_FROGS_combined	0	0	1
02_12372_FROGS_combined	0	1	0
01_82234_FROGS_combined	1	0	0
01_62581_FROGS_combined	1	0	0
03_14975_FROGS_combined	0	0	1
01_11992_FROGS_combined	1	0	0
02_44163_FROGS_combined	0	1	0
02_72171_FROGS_combined	0	1	0
03_35911_FROGS_combined	0	0	1
02_44688_FROGS_combined	0	1	0
03_70646_FROGS_combined	0	0	1
01_26293_FROGS_combined	1	0	0
01_86439_FROGS_combined	1	0	0
02_96098_FROGS_combined	0	1	0
03_60180_FROGS_combined	0	0	1
03_44718_FROGS_combined	0	0	1
02_7338_FROGS_combined	0	1	0
03_9787_FROGS_combined	0	0	1
02_151_FROGS_combined	0	1	0
01_21140_FROGS_combined	1	0	0
03_80160_FROGS_combined	0	0	1
03_86843_FROGS_combined	0	0	1
01_88600_FROGS_combined	1	0	0
03_8789_FROGS_combined	0	0	1
02_36799_FROGS_combined	0	1	0
01_59047_FROGS_combined	1	0	0
02_36598_FROGS_combined	0	1	0
01_3312_FROGS_combined	1	0	0
03_89351_FROGS_combined	0	0	1
03_55879_FROGS_combined	0	0	1
02_92253_FROGS_combined	0	1	0
02_55768_FROGS_combined	0	1	0
01_69500_FROGS_combined	1	0	0
02_11832_FROGS_combined	0	1	0
02_36008_FROGS_combined	0	1	0
03_39301_FROGS_combined	0	0	1
03_23023_FROGS_combined	0	0	1
02_68132_FROGS_combined	0	1	0
03_66145_FROGS_combined	0	0	1
02_13375_FROGS_combined	0	1	0
02_43520_FROGS_combined	0	1	0
03_43068_FROGS_combined	0	0	1
02_97674_FROGS_combined	0	1	0
03_3261_FROGS_combined	0	0	1
01_2293_FROGS_combined	1	0	0
02_11924_FROGS_combined	0	1	0
03_54946_FROGS_combined	0	0	1
02_72348_FROGS_combined	0	1	0
02_89098_FROGS_combined	0	1	0
03_59974_FROGS_combined	0	0	1
01_23160_FROGS_combined	1	0	0
02_21152_FROGS_combined	0	1	0
03_84847_FROGS_combined	0	0	1
02_7740_FROGS_combined	0	1	0
02_55497_FROGS_combined	0	1	0
02_87951_FROGS_combined	0	1	0
01_44552_FROGS_combined	1	0	0
02_70807_FROGS_combined	0	1	0
02_50139_FROGS_combined	0	1	0
03_70869_FROGS_combined	0	0	1
02_16326_FROGS_combined	0	1	0
03_54178_FROGS_combined	0	0	1
02_91941_FROGS_combined	0	1	0
01_60312_FROGS_combined	1	0	0
03_6742_FROGS_combined	0	0	1
02_7516_FROGS_combined	0	1	0
03_2286_FROGS_combined	0	0	1
01_84302_FROGS_combined	1	0	0
03_12022_FROGS_combined	0	0	1
01_1140_FROGS_combined	1	0	0
03_47605_FROGS_combined	0	0	1
02_94936_FROGS_combined	0	1	0
01_40721_FROGS_combined	1	0	0
01_36017_FROGS_combined	1	0	0
02_54688_FROGS_combined	0	1	0
01_17071_FROGS_combined	1	0	0
01_82261_FROGS_combined	1	0	0
03_34062_FROGS_combined	0	0	1
03_51998_FROGS_combined	0	0	1
02_46748_FROGS_combined	0	1	0
03_26822_FROGS_combined	0	0	1
03_16540_FROGS_combined	0	0	1
02_68774_FROGS_combined	0	1	0
01_31594_FROGS_combined	1	0	0
03_63217_FROGS_combined	0	0	1
01_7964_FROGS_combined	1	0	0
03_37414_FROGS_combined	0	0	1
03_49460_FROGS_combined	0	0	1
01_48369_FROGS_combined	1	0	0
03_77946_FROGS_combined	0	0	1
01_12435_FROGS_combined	1	0	0
03_15721_FROGS_combined	0	0	1
01_39368_FROGS_combined	1	0	0
01_9623_FROGS_combined	1	0	0
01_55603_FROGS_combined	1	0	0
03_7593_FROGS_combined	0	0	1
03_4804_FROGS_combined	0	0	1
01_20765_FROGS_combined	1	0	0
01_23990_FROGS_combined	1	0	0
01_48632_FROGS_combined	1	0	0
01_52814_FROGS_combined	1	0	0
02_47704_FROGS_combined	0	1	0
03_58607_FROGS_combined	0	0	1
03_32974_FROGS_combined	0	0	1
03_72232_FROGS_combined	0	0	1
03_34766_FROGS_combined	0	0	1
03_228_FROGS_combined	0	0	1
03_34978_FROGS_combined	0	0	1
02_54653_FROGS_combined	0	1	0
01_23054_FROGS_combined	1	0	0
01_83452_FROGS_combined	1	0	0
03_2901_FROGS_combined	0	0	1
02_82513_FROGS_combined	0	1	0
02_80848_FROGS_combined	0	1	0
01_54607_FROGS_combined	1	0	0
02_36871_FROGS_combined	0	1	0
01_30043_FROGS_combined	1	0	0
03_52999_FROGS_combined	0	0	1
02_97465_FROGS_combined	0	1	0
03_20146_FROGS_combined	0	0	1
01_43989_FROGS_combined	1	0	0
02_50344_FROGS_combined	0	1	0
01_40472_FROGS_combined	1	0	0
02_73857_FROGS_combined	0	1	0
03_9344_FROGS_combined	0	0	1
02_41131_FROGS_combined	0	1	0
03_53306_FROGS_combined	0	0	1
02_9228_FROGS_combined	0	1	0
02_8620_FROGS_combined	0	1	0
02_74882_FROGS_combined	0	1	0
01_1671_FROGS_combined	1	0	0
03_86498_FROGS_combined	0	0	1
01_2633_FROGS_combined	1	0	0
02_33964_FROGS_combined	0	1	0
02_75549_FROGS_combined	0	1	0
03_43883_FROGS_combined	0	0	1
01_40215_FROGS_combined	1	0	0
01_21542_FROGS_combined	1	0	0
02_24416_FROGS_combined	0	1	0
01_94369_FROGS_combined	1	0	0
01_59837_FROGS_combined	1	0	0
03_32325_FROGS_combined	0	0	1
01_6057_FROGS_combined	1	0	0
02_41453_FROGS_combined	0	1	0
01_79625_FROGS_combined	1	0	0
03_14851_FROGS_combined	0	0	1
02_36390_FROGS_combined	0	1	0
03_88494_FROGS_combined	0	0	1
01_85388_FROGS_combined	1	0	0
03_88722_FROGS_combined	0	0	1
01_32693_FROGS_combined	1	0	0
01_3958_FROGS_combined	1	0	0
02_15980_FROGS_combined	0	1	0
02_65436_FROGS_combined	0	1	0
02_91244_FROGS_combined	0	1	0
03_94774_FROGS_combined	0	0	1
02_91426_FROGS_combined	0	1	0
03_52797_FROGS_combined	0	0	1
03_51955_FROGS_combined	0	0	1
03_77098_FROGS_combined	0	0	1
02_35356_FROGS_combined	0	1	0
03_90262_FROGS_combined	0	0	1
01_22396_FROGS_combined	1	0	0
02_11127_FROGS_combined	0	1	0
01_93184_FROGS_combined	1	0	0
03_20944_FROGS_combined	0	0	1
02_74052_FROGS_combined	0	1	0
02_48958_FROGS_combined	0	1	0
