classification	db_link	observation_name	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;CMP-pseudaminate biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6143	PWY-6143	108871.67627769985	1235.0982158947559	1583.4129401226487	1144.4744078184528	1527.3383915022764	607.0579688209475	665.2746847123962	2012.6210244724066	15.576344336871573	15.585113411142919	17.975675675675678	41.89541088580577	10.782716927453771	28.724656638325705	25.149339460080412	3024.3201082610562	852.7159885725544	4846.7228381374725	3878.425151874531	9880.652759903265	1845.2373799614015	2722.42439286442	1125.9225633304968	384.251497005988	115.06254442075338	810.7263839344694	50.12081245054076	920.7830188679246	447.00748876684975	1.199851687059696	2.399202922617071	7.193213949104619	9.594742606790799	7.195737963693765	8.386171213546568	4.798639166489475	5407.139324822123	1612.616487455197	2568.646414426561	1613.5377606448224	4296.511541701769	2762.94474479978	552.2830899132816	1900.8971466489716	1771.2325475562025	3124.8439499053966	1283.7169459962754	2253.9810924369744	1818.1072127937337	3794.778426657506	49.036743282615724	23.876923076923077	38.264025672236365	90.50625563006707	40.70751383425562	26.310467088022197	13.175884404583956	15946.497887431487	5059.813310010336	2994.1812619502866	3299.689116743871	1632.2144535328923	754.9299663593866	4265.128404384003
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6147	PWY-6147	492213.5	5879.5	12524.75	11103.0	15011.0	7267.5	4047.0	9362.5	2048.25	3625.7500000000005	3314.25	3919.25	2527.75	2314.75	3475.75	14511.249999999998	9544.75	10981.5	25230.5	13456.25	11109.0	17389.25	7958.749999999999	3875.75	5861.0	8975.5	4668.5	7679.250000000001	3581.25	3368.7500000000005	2882.5	3794.2499999999995	4915.0	3691.5	4054.25	4456.5	7625.250000000001	7099.5	6814.5	3705.25	5686.75	4386.75	3992.0000000000005	9988.0	9833.5	8508.5	10840.75	12442.75	8538.5	14159.25	3909.0	3205.25	2900.25	4233.0	4823.5	2523.25	2292.0	21234.0	14312.25	18812.0	9658.25	10190.5	10656.5	11436.25
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;S-adenosyl-L-methionine cycle I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6151	PWY-6151	643831.0204656224	6328.441349857734	13274.402151473318	11780.39545938792	15904.755791844964	7673.065502556566	4346.886563831612	9747.489592180747	3308.5137449724193	6202.296184099938	4293.486349492634	6744.423199166138	4661.264664880432	2947.33752187347	6003.920797680776	17097.416854937746	11490.65388147728	13664.887291688674	28079.715409897686	23972.250579591433	13880.594037566494	20476.283956848387	7395.436585302433	4391.67252294081	5125.9470704654495	7336.1420102197535	3884.5753699068764	7813.360026945806	3622.2922951889373	5452.208514411715	3580.0988771905613	5795.259912651159	6572.4674523954045	6038.2013084785	5137.382232473439	7577.973935463376	15279.135165114116	10192.273871162719	8687.386643855323	6286.596799318905	12475.216569146847	8175.35442343933	6586.2019568729365	10849.54524690446	12302.187282808807	9462.85889817653	11548.496627614355	14059.017656426398	9276.757672642916	15028.594332564635	5935.360307596409	4998.570498143765	5284.881564798867	5099.617924119347	8393.610789321248	4275.171251278176	3961.438783495484	35040.052939617686	21291.637272038555	23900.41469471297	15533.914993589671	15292.842104250572	16462.20364039278	16550.181556878033
Biosynthesis;Aromatic Compound Biosynthesis;Chorismate Biosynthesis;chorismate biosynthesis from 3-dehydroquinate	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6163	PWY-6163	1084455.6429671687	8533.735950793727	16414.51621930975	15269.372579304129	20556.20063564265	10210.994789381266	6007.699335149838	12559.570434247089	7053.426037522669	19032.218057244252	35802.37635709607	30633.093991597234	32275.227135709734	16685.085990722295	33326.17460925869	23097.279325640386	15850.8378593375	18040.688757826116	35244.093198068615	24008.012660604298	19070.39375102277	27527.923448840887	10486.963022815287	6297.870313027719	7472.772089000329	11811.06804384754	5843.013747580468	9817.320119835535	5368.0488118878175	10489.677250237437	5372.65559918252	11399.135040948735	12242.12951164034	10198.438544344539	6754.983584499203	16213.41756684514	20109.575185884918	15656.743100664251	10950.86632577932	16017.787846344896	19761.14477232466	14224.416114787686	19047.246520288958	13453.257133826106	15509.240629158341	11755.211145418547	14413.58572097459	20284.657405193273	11567.5770931927	17898.94819587474	10642.383517556076	10490.219351518741	17106.577463517417	15105.685918517753	19281.010044866212	10250.188241222726	12099.923116840582	35228.6391031901	33440.8212403648	36651.10021878934	28338.43943130497	24179.472393377422	29223.9618678009	24800.54949857546
Degradation/Utilization/Assimilation;Carbohydrate Degradation;Sugar Degradation;sucrose degradation III (sucrose invertase)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-621	PWY-621	543641.2358346161	2434.490273140621	3692.9971239249967	4147.648234364923	5391.385218273669	2623.7385967690843	1826.8668580260544	5496.603699140471	4935.601586029077	9457.84901490923	9289.511147068435	10706.751184698831	5450.622372539894	6512.802957323088	9013.93895977734	17393.21645476006	12795.39540938885	12441.731844093709	34149.320738708084	8531.50229777783	15676.85491954965	19825.581205542632	8986.487290627814	1186.0474454809416	3930.22139721934	8262.179503373129	3599.985364769531	3144.7088773074756	1975.557132548185	6920.6570880965655	4488.022655478776	7798.7110203901	10493.800104810816	6996.498851603281	6107.4229736306115	10528.823381340237	6408.432607219994	12757.4371456102	7705.140428115987	6011.071779909372	4224.159548928771	4700.230059193777	9561.71757723861	1180.1005353416206	1969.8819028609446	3238.057923558968	812.3485294639373	1921.2974979023686	2555.0302734375	4657.640118494076	8263.453432859442	4785.169820846657	7486.806848926795	8434.937462520347	11418.213444561177	5491.477843071494	5258.262723338731	14027.784485263259	20430.932304500777	29646.18453527297	15103.505658859802	19153.016925442356	23285.27033929223	16940.14090010063
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;superpathway of menaquinol-8 biosynthesis II	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6263	PWY-6263	123361.8604789269	1296.3250604513742	1797.293332064298	1504.3732246166128	2018.7079544568892	871.1631568890438	744.9245112123623	2379.5935842101853	34.83793984428035	37.80816645317679	43.634975816606826	98.18510636703735	26.426270392535923	65.29696635736369	60.817399080500145	4087.573240474961	1255.4477192596596	4948.598424920786	3776.1731954499905	10040.535147239409	2266.922347218877	3279.19794764994	1159.0069676456008	645.5520721632225	144.0314802947773	904.3313169327836	99.95290092161261	1065.324107116674	458.68540598924506	2.996139431991416	5.977241179126205	17.92104429421528	23.82555184944739	17.79846905051423	20.898688279202666	11.94049590890191	5830.166751503925	2054.031494987607	3580.855611032985	1838.3261140398192	4766.650211556277	3047.071130925866	628.6475178351455	2231.094513114051	2392.5238022425233	3449.041100256961	1534.228462390342	2809.5816837077878	2393.0263471739327	4095.9901890170445	116.34525522440633	58.52119119359042	90.37579127644598	211.8711249485048	98.2223497032275	63.29379410407723	32.20479660786087	15601.290412631237	5626.5885530198575	3280.7959214735906	4300.815582386123	2119.69492313213	1216.6421760360868	4681.886125922331
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;adenosylcobalamin salvage from cobinamide II	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6269	PWY-6269	610142.8646401594	5142.723424014686	8762.262916540389	8094.140084472729	11263.892026691485	6069.215265501038	3886.5437188421665	8042.22412737364	4513.378675283804	8372.688872624378	27527.024960202467	13563.57100419178	10549.265678153655	11290.392688866323	15358.116163053879	14087.716150369602	10208.7426058782	9174.195948423985	23376.650588073302	7360.249390988327	12238.85312126878	16055.100332832037	7296.475432641879	3584.2466478372303	4848.710504868874	8100.3446496114475	3896.861113172381	5654.778859690529	3476.7087061268458	5990.404083255317	4294.583193563695	8108.35152686713	10890.642097512477	4161.049222074031	4496.14539745329	7962.678644166563	8100.96987930697	9105.326693142391	5855.742233072422	7287.788125936214	9450.545990992216	7757.252419859432	12604.651621693085	7603.3476093837235	10551.704778920584	6664.957694864298	9179.30286229934	13437.497320358798	7378.39558973378	9975.032947985239	7129.671162895562	7511.600508840652	8154.221220969865	14108.258978327918	8699.89348779649	6144.64734589373	8505.265313999458	11621.462501165463	16031.64788361838	25347.905864149638	12502.955124333017	12620.199210373692	16855.494246249425	12258.19820150914
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;superpathway of 5-aminoimidazole ribonucleotide biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6277	PWY-6277	1195002.2612205602	9109.490798721956	17166.084792023197	16467.609420755336	21469.428792426555	10546.53891026692	6599.609220241683	13292.943265187949	8283.785378560362	20522.094355150002	39957.49905548086	32539.628612487104	34923.202754412516	17880.968401798673	35369.20813072711	24037.47087958907	16618.341290486977	20400.403725224864	35523.389479770245	29004.746920309306	20786.278572556814	29055.9576264009	10335.956180745501	6771.23061275667	7302.360896247161	11955.418867403292	5700.035802040621	10122.477656196626	5426.8636201702875	11630.333258235994	5448.626477065444	12202.923280998917	14430.82966594477	11134.477848229826	6876.741321028061	18722.25992499285	23805.50676050925	17355.406584623564	11556.211849693056	17505.07294112813	21802.12461911026	15851.402957773867	20133.01578557017	14660.741570731227	16681.520920420873	12842.06510340535	15058.355900021426	21509.90235994697	12392.001927637335	19950.03150359711	12079.286771572413	12532.309257606184	21217.56424589874	17511.954991591578	23202.64929659711	12049.938376691092	15608.837333118916	43013.69849021135	38855.63894283083	39960.5897455856	33225.714841211244	26807.738461865014	31497.8665982688	28719.897288708107
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Fatty Acid Biosynthesis;palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6282	PWY-6282	143345.65246051142	292.43788884078816	984.4309137900913	1899.8788447441561	2579.4207339114896	1490.1763206120943	395.3995142517043	1901.23728166352	516.7919600181291	2035.3077129845055	2390.4666663272756	2454.482193783736	2092.6474915438125	1116.7394335727759	2892.730765226687	6249.451554104729	2798.5024494568706	1425.5453713332743	879.2272106461304	1382.8964572754999	2714.6263082923106	3527.952256576381	522.4210198727912	1439.0216293065064	206.50284620061953	712.4335714576306	677.0660344876492	764.8174314946432	122.05505403864126	3541.9772504348334	2208.7929870404605	5655.397900045921	4721.492183764114	2518.940040346164	5238.839598255342	3844.6121095440353	1667.3181669947119	2730.144277821481	5252.9447783614405	1167.1752873630594	1559.0211144059567	1177.4927103130372	558.6526883769486	1009.4943039066569	2433.960564496174	1353.3795185930987	752.1108422660392	1938.968345755707	2383.2197603003074	1226.5230298618053	3194.361942176313	3541.4578746551265	2479.724018278447	4326.391525570869	4204.297756373132	2402.928191657868	2149.628785819292	665.5153920399216	3484.4003824904844	2311.0228782753024	5497.213342380471	3189.1221569450754	3750.653871998562	2743.8099677888063
Degradation/Utilization/Assimilation;Carbohydrate Degradation;Sugar Degradation;galactose degradation I (Leloir pathway)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6317	PWY-6317	616839.6679615928	5662.444885242282	12207.788035113252	11336.853673735128	15430.589306538404	7698.224804128105	4043.6830879384424	8779.840443435702	3200.179386480566	13351.886518068024	28401.75290342936	24273.572572580644	24581.3865826072	14332.78481486115	27018.008475733976	15286.254880462548	10993.277550144998	9030.996384520886	26503.121265835307	6313.370563191213	12112.271292250221	18668.035718893654	8229.060300376495	4231.047286471992	6301.654224990487	9427.85503372	5099.181692845591	7612.5777360937145	3813.1389844622972	4855.316203955872	3733.8421102572347	5619.07215556047	6695.099311652083	5042.476518083136	5006.855541340644	6589.437480523988	4159.613511540555	8087.489141922218	6149.659628369046	3764.527307072371	2756.6934219183613	3052.7951414650292	5801.745784209889	9245.693541066954	9492.2481753418	6717.319967667587	10409.856136081067	12588.407363006794	7789.798489209154	11934.674022690966	5394.075060396878	4549.129063212289	4677.986882192674	10970.423656809753	7109.804231810363	3807.326559753903	3544.390977152608	9387.734231544033	14235.505766572167	21731.98972560109	10163.230805533472	12329.041779143781	14478.979683909816	11026.590180873247
Degradation/Utilization/Assimilation;Nucleoside and Nucleotide Degradation;Superpathways;purine nucleotides degradation II (aerobic)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6353	PWY-6353	556695.9857524484	2450.539454945892	5086.849748320532	6425.893735473656	7851.562886035281	4005.97959825809	2343.4141737741306	5817.223155420788	3979.2717128879804	7192.29871149163	12489.972262686422	9378.797756322692	7746.858165749946	4967.928525303682	10360.089868711853	14145.773831485561	8376.735499615172	9870.375744901521	8616.371448931299	17627.22240247863	10382.919517596583	13263.755933760965	1872.946888933057	3638.0556769123395	741.2120143182722	2833.7011504183806	1432.0902781451407	2675.797838949452	777.3172442542317	9180.008669280354	4051.138548465512	11006.06222688765	11494.411570498052	7076.604655245335	8460.274050749036	12122.748637535833	14388.853768005887	9572.085988103534	9153.253394363888	7595.9172504223525	11402.587918357918	7690.593357454853	3929.2055448260257	4718.648745704924	8402.681195889969	5577.449536623075	4091.597274039999	7540.520578094153	6441.753512755799	6811.747291171393	9197.205269150747	10150.023731541505	9169.357824804387	11225.702398769685	14966.478616228484	8023.589371333048	11111.188685846022	23969.492707736797	21469.279874905857	14192.735530932443	22325.301792498998	14095.503748460702	13759.946841138519	15981.080418542515
Biosynthesis;Cell Structure Biosynthesis;Cell Wall Biosynthesis;peptidoglycan biosynthesis III (mycobacteria)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6385	PWY-6385	1083216.6093354356	7794.547620769293	14751.185424041716	14134.696263374146	18854.893080660888	9351.465756145995	5485.551601146235	11197.982987472813	7419.949595458779	20525.647443308684	37498.898242923126	32627.52600581831	35777.256638827	17032.553846599243	35508.92849850372	21657.775477683328	14780.779749904523	17214.265727414033	31104.09275506711	24975.13423353201	17860.29817194321	25679.49090835165	9125.49730795339	6059.125192391246	6543.756262799887	10415.76045450798	5145.600016575871	8782.791828294656	4859.330231966832	11260.95781648667	5100.436271591359	12056.970384211447	12313.90173608677	11067.510028061259	6607.946274552934	18209.450083056414	21278.26430669399	15680.208414218943	10596.593852950178	16977.205989913018	20493.502203005828	14608.517430410802	19533.431233644547	12274.277664519637	13916.4776256513	10614.107949363968	12671.512945842489	18713.960233758164	10342.243495911172	16112.803815429123	10955.996289494573	11184.8299358826	20934.476421374995	15274.891781553482	22398.160130159977	11346.550970108374	13447.258688696986	35881.78956263674	34380.11805998767	34999.256632241486	30574.412515234297	24344.460504770777	29750.351217648105	25148.99554684958
Biosynthesis;Cell Structure Biosynthesis;Cell Wall Biosynthesis;UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6386	PWY-6386	1108164.6346500842	7963.997897412772	14929.218559666144	14332.074120763788	19154.997167867605	9512.64241324493	5578.848512475202	11376.0467929511	7620.912338775751	21186.623237510572	38405.48780144952	33644.2807835383	36849.96082058136	17563.513386227187	36531.49487461337	22149.854153370427	15173.02822724163	17672.088304913348	32101.35933769316	25575.4055934523	18354.949703113885	26318.361706814558	9398.313370348553	6184.587264901093	6665.333979158245	10655.239262359315	5242.443946192868	8913.934437224363	4988.205670370348	11434.354651742515	5131.404085743976	12047.432421803354	12507.799771155696	11371.986980581525	6702.778141203501	18599.029443006508	21925.883483124646	15960.961862023758	10812.639504485376	17548.811124930617	21136.577398633377	14971.813656230603	19853.614712413655	12432.470804438948	14108.09722038966	10779.268034516559	12785.284256661847	19147.36470446997	10444.759797629597	16273.365908245147	11191.705440326246	11347.107392804903	21252.28401814672	15640.402440185188	22987.207389739808	11521.948806081153	13761.895341095907	36749.51174581148	35320.93512728464	35599.511736066816	31466.202918591003	25119.40072062463	30382.651596887754	25804.968348775445
Biosynthesis;Cell Structure Biosynthesis;Cell Wall Biosynthesis;UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6387	PWY-6387	1106006.6620070424	7887.544997850171	14853.471771120492	14306.0368039533	19036.319312918506	9450.015021508032	5576.678029575576	11334.440534804662	7691.15501901223	20897.806182253113	38790.42211727547	33258.17149701832	36378.19139646206	17524.44561946028	36231.89679237505	22025.125453374003	15077.927911712552	17532.808753880818	31575.439072603767	25367.42023976294	18275.47949714145	26091.81919118168	9233.885165284333	6153.398587080336	6595.136246123612	10547.682367040705	5194.190838436358	8847.60892452755	4909.984647912001	11563.130861335585	5241.088923926632	12399.17904274353	12948.927391914991	11249.603832256384	6797.856298892388	18664.47508090709	21719.309375459925	16047.209987202374	10785.295370688253	17288.60447170686	20879.994588708003	14921.644561323861	19981.05479737048	12399.554858983493	14147.268926631574	10735.585133579509	12773.2556143482	18987.664359433318	10462.681129521141	16278.964721122016	11354.070059485146	11654.096872757558	21430.591044846096	15986.205749056982	22985.061037842886	11710.067144590053	14142.113801375026	36503.85846376119	35147.81339812355	35862.45741474328	31277.91328903068	24897.482529471275	30421.306698033815	25716.773184219746
Biosynthesis;Cell Structure Biosynthesis;Lipopolysaccharide Biosynthesis;Kdo transfer to lipid IVA III (Chlamydia)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6467	PWY-6467	155195.5	1247.5	1807.75	1724.0	2321.0	1093.5	749.0000000000001	2542.5	191.25	725.75	842.2499999999999	886.2500000000001	727.7499999999999	410.75	1028.75	5111.25	1758.7499999999998	4903.5	3618.5000000000005	9988.25	2577.0	3636.2499999999995	1148.75	917.75	166.99999999999997	943.4999999999999	284.5	1103.25	440.25	1388.75	953.5	2484.25	1977.0	940.4999999999999	2862.25	1423.5	5762.25	2402.5	4742.5	1873.2499999999998	4705.75	3025.75	661.9999999999999	2228.0	2648.5	3497.5	1528.7500000000002	2909.7499999999995	2674.5	4036.25	1282.0	1419.25	906.25	1787.0	1565.5	913.2500000000001	788.0000000000001	15489.999999999998	5766.25	3378.0000000000005	4982.25	2536.5	1969.4999999999998	4788.25
