pathway	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
PWY-2941	254.18181818181816	1423.6363636363635	1459.6363636363635	1630.9090909090908	652.3636363636363	379.6363636363636	430.9090909090909	3135.272727272727	7810.90909090909	27.27272727272727	7542.545454545454	10838.181818181818	16.363636363636363	6364.363636363636	3461.454545454545	3028.363636363636	3424.363636363636	3326.181818181818	8026.90909090909	3835.6363636363635	5257.090909090909	97.09090909090908	837.8181818181818	172.36363636363635	223.63636363636363	68.72727272727272	222.54545454545453	78.54545454545453	5052.0	541.090909090909	3057.8181818181815	1691.9999999999998	6797.454545454545	1466.181818181818	10217.454545454544	8010.545454545454	4816.363636363636	1660.3636363636363	8001.818181818181	6352.363636363636	3778.9090909090905	5593.090909090909	245.45454545454544	1589.4545454545453	507.27272727272725	463.6363636363636	630.5454545454545	485.45454545454544	295.6363636363636	3919.6363636363635	3717.8181818181815	12583.636363636362	49.090909090909086	14022.545454545454	5211.272727272727	5725.090909090909	9209.454545454544	13781.454545454544	5737.090909090909	15189.81818181818	10458.545454545454	11648.727272727272	9070.90909090909
PWY-2942	7848.495388232457	14933.408096214132	14261.70960935616	19059.059952978056	9429.893959488787	5494.387147335423	11406.806878466361	7467.204183747286	20665.45743911261	35227.18890161563	32040.079033035927	35249.96952616349	16208.62180491922	34504.59965034965	22386.429436942366	15148.950325536533	17817.621925488304	32220.68010007234	26127.711900168793	18316.806968893172	26348.309651555337	9372.493700265251	6133.727513865445	6571.646551724138	10536.960664335664	5193.671720520859	8866.307571738605	4882.983120327947	11471.417319749216	5108.32625994695	12030.718380757171	12249.04596696407	11610.706203279477	7080.846877260671	18698.699119845667	22066.77950928382	15961.475916325053	11194.956293706295	17592.590456956834	21106.02498794309	14838.57824933687	19378.271913431396	12342.51009766096	14045.590878948637	10872.69215698095	12713.541686761515	18747.21455268869	10541.567850253196	16360.712231733783	11113.802598263803	11160.307692307691	21213.101911020014	14774.18444055944	23148.36996624065	11399.749065589582	13413.251024837233	37461.088196286466	35459.54409814323	34965.058626718106	31755.348806366044	25255.814112611526	30281.03116710875	25933.291325054255
PWY-3001	8436.680092172386	16383.620303443791	15599.220123065916	20820.318342856048	10308.900931417382	5960.324638195159	12156.090601067517	7928.95762776968	22186.886008711044	38860.59164400387	34829.50476873109	38508.11634046162	17739.108109708257	37722.85969866519	23151.95931787924	15833.663725878952	18173.54876753921	32484.15668421728	26656.37644232252	18981.95626984206	27625.05086009061	9619.000886440377	6657.688513234375	7179.523556841241	11187.857268292993	5622.954529461946	9672.203952640879	5259.068409585811	12195.66473019608	5430.9231071792465	12874.95851781794	12948.175111984861	12250.205673318307	7335.916278353247	19837.195684565155	22777.12845249878	16629.538944955784	11366.631876684045	18399.742193293627	21849.39443978747	15451.452498237373	20659.95416088812	13483.90429155491	15279.587441433616	11473.270386261767	14097.593918422424	20304.423122166307	11383.45647079379	17587.92356022771	11727.767096067822	12021.996202253782	22790.885494743645	15962.662225137003	24548.722458020537	12217.311876074757	14415.454413106769	37940.168779872314	36932.217736796265	36672.38635627479	33200.379597391046	26198.86491692647	31816.732499014575	26839.373936141204
PWY-3781	1481.2903225806451	1894.1935483870968	1347.0967741935483	1801.2903225806451	712.258064516129	789.6774193548387	2381.935483870968	16.774193548387096	16.774193548387096	19.35483870967742	45.16129032258064	11.612903225806452	30.967741935483872	27.096774193548388	3440.0	939.3548387096774	5686.451612903225	4285.1612903225805	12276.129032258064	2060.6451612903224	3061.935483870968	1250.3225806451612	480.0	125.16129032258064	899.3548387096774	54.193548387096776	1078.7096774193549	514.8387096774194	1.2903225806451613	2.5806451612903225	7.741935483870968	10.32258064516129	7.741935483870968	9.032258064516128	5.161290322580645	6689.032258064516	1814.1935483870968	3069.6774193548385	1898.0645161290322	5374.193548387097	3375.483870967742	610.3225806451612	2420.6451612903224	2267.0967741935483	3887.7419354838707	1638.7096774193549	2870.967741935484	2285.1612903225805	4658.064516129032	52.90322580645161	25.806451612903224	41.29032258064516	98.06451612903226	43.87096774193548	28.387096774193548	14.193548387096774	19698.06451612903	5864.516129032258	3329.032258064516	3846.451612903226	1810.3225806451612	823.2258064516129	4931.612903225806
PWY-4984	175.0	168.0	505.0	260.0	140.0	338.0	316.0	1055.0	491.0	4500.0	1006.0	448.0	1647.0	1191.0	323.0	682.0	771.0	510.0	839.0	1232.0	708.0	11.0	198.0	26.0	224.0	32.0	50.0	11.0	559.0	263.0	281.0	2647.0	71.0	526.0	875.0	1022.0	612.0	103.0	269.0	371.0	382.0	271.0	358.0	869.0	296.0	348.0	586.0	368.0	627.0	1384.0	1800.0	613.0	3138.0	1499.0	978.0	3175.0	1861.0	1951.0	1888.0	1655.0	1355.0	911.0	1416.0
PWY-5097	8130.798110661269	15660.37354925776	14812.20107962213	19879.06072874494	9823.42685560054	5659.041835357624	11800.707152496625	7348.900674763832	20623.53036437247	34549.023886639676	31912.066396761136	35078.402294197025	16032.232793522267	34313.37449392713	22820.553846153845	15500.625910931172	17979.997975708502	33641.67813765182	25917.28529014845	18599.21039136302	27073.750337381916	9856.627395411606	6269.547233468285	6991.446963562752	11078.063562753037	5508.672604588394	9326.55829959514	5099.00971659919	11369.765991902836	5157.559244264508	11920.152631578947	11870.488798920378	11645.084480431848	6929.614709851552	18523.410121457488	21730.34993252361	16054.013765182184	11156.190013495276	17445.412955465585	20830.137112010794	14698.141835357626	19411.427800269907	12811.120107962211	14334.878677462886	11118.803778677462	13319.336842105262	19244.126720647775	10845.898515519568	16942.528879892037	10934.646423751687	10838.99068825911	20986.897705802963	14307.831713900136	22801.126990553308	11210.006207827262	12805.3979757085	37136.37516869095	35360.88690958165	35603.24048582996	31374.620107962215	25315.409176788133	30478.794871794868	25905.21956815115
PWY-5100	8013.002304147465	15219.240015360983	14506.546850998464	19374.41321044547	9548.160522273425	5601.222734254992	11590.70122887865	8256.351382488478	22308.269201228875	35333.50806451613	33594.87365591398	36965.48579109063	16469.104838709678	35663.349078341016	23727.395929339476	16551.0188172043	19099.53686635945	37383.83640552995	27061.15783410138	20097.488479262673	28559.40975422427	10488.731566820275	6151.336789554532	6967.394777265745	11360.96850998464	5505.695084485407	9038.285330261137	5075.391321044546	12265.424347158218	5238.4047619047615	12187.976574500768	12600.718894009215	12900.92857142857	6790.5864055299535	20542.61367127496	23208.279185867894	17433.274193548386	11171.942396313363	19165.289938556067	22087.8698156682	15542.570276497696	21035.864823348697	12206.989247311829	13935.547619047618	10789.261904761905	12643.70852534562	18702.461213517665	10324.02688172043	16325.451228878648	11920.938556067586	11475.383640552995	23303.835253456222	14663.874039938555	25541.592165898615	12230.644777265745	14218.660522273425	38695.141321044546	38556.41897081413	38411.56835637481	34328.558755760365	28244.6797235023	33720.04070660522	28236.94892473118
PWY-5101	9545.29196723247	17339.653402882806	16262.74475192896	22185.17540064508	11157.962407956114	6432.58464851371	13675.846025971883	5113.223891303411	15565.487670945337	43408.738899446565	30076.619268634142	30063.325868618776	19919.185104024345	34707.76425333176	22847.039926289926	14782.584200124817	17110.180914375997	35287.4257829704	20982.40280549949	17448.26202731752	25907.994467996185	11500.468543902754	6598.889101291847	8270.719182517238	13009.16066425277	6561.760229545127	11056.930302936595	6080.949795905745	7627.330613950751	5594.822989465437	10906.702201837785	12419.01461644711	5632.8995515174	6363.173112784097	9942.006652741777	16217.3949519001	13410.794192778174	11075.310272463019	11207.582620690173	17275.64205353679	13155.084941348672	17040.736482738197	15340.348939328343	15545.423293638969	12744.828245501587	15776.675639129873	22685.125378811303	12549.866887534507	20160.350470035253	8438.211756691162	8796.4834723948	10373.032774088837	17632.094238038746	10422.722308589011	7376.1950899307885	8810.83309859683	32760.031395187572	25528.640726643014	36028.218586070994	19064.37057678648	17381.20270176563	22538.68708546283	19868.863352899396
PWY-5103	8444.371331283095	15360.196821152704	14451.651926504868	19728.57823549	9934.368637898051	5693.248712072242	12182.964731347083	4507.856775577364	13890.386272224509	38478.78774003774	26783.300629109457	26782.13276102982	17676.614961835556	30915.643188510836	20555.61214112685	13186.347827009591	15183.542503248387	31157.874853904264	18642.221153029976	15518.094405594407	23048.912288691703	10176.478464346112	5909.689175203882	7306.857521563404	11511.77226368403	5825.894889424301	9804.157664231194	5376.691535588595	6933.0665821107	5079.234295116648	10010.495558363204	11190.22544449015	5114.2617676441205	6055.558257102374	8968.963471169354	14421.22233158998	11977.960013842368	10167.652788388083	9966.007072992368	15369.445350401234	11691.743232257937	15067.936018230135	13600.059466677114	13850.745561627917	11340.084539643363	13964.005806285219	20138.711411137883	11222.915385268327	17866.317693744168	7599.443644590704	7931.650840989077	9271.750577853518	15780.406750112636	9392.627846010198	6620.3027772880705	7802.964894582544	29007.6923403394	22692.293156190215	31861.814933432583	17116.74801505684	15478.690459866932	20066.904484404487	17666.61940183999
PWY-5104	8772.79773075	15575.201739187027	14713.932808969961	20078.238234869677	10120.155604628724	5887.186074538666	12514.275259483471	4980.447866347975	14317.540493286395	39667.092939850605	27308.17838925209	26940.94589238586	18259.013119472955	31339.59663598179	21501.100918565626	14085.98137778376	16250.384806235768	34610.4073634814	19411.958390763895	16767.148390953884	24401.888674769805	11044.09739119925	6007.582921850374	7599.047316801254	12191.861882315754	6058.519587833897	10027.440314820138	5639.350122703131	7086.850459464714	5173.608283583085	9869.435089538321	11909.507426904627	5302.0499971502	5837.723261328362	9379.618625409634	15334.536930509727	12723.354739421075	10277.668472106512	10811.650416293262	16439.271702972324	12455.838862917299	16148.193196939026	13825.958089655142	14042.415658463686	11590.289891372056	14110.748128731775	20797.555770968167	11287.34332841389	18234.85863996989	8084.67824510471	8212.61659776616	9546.017800826805	16485.117321817714	9942.154067353125	6890.411370382362	8552.313461044841	30512.55495430819	24317.97792212727	34302.79036266042	18137.664545889274	16949.423497962896	21585.74971172546	18972.252984509614
PWY-5121	6673.906379325925	13690.303239360263	13289.35229962953	17761.96413662239	8901.844519743381	4869.400397578386	9410.933035149545	7115.186821180086	19913.768369928617	34635.15222282462	31208.159849100928	34300.470773470675	15959.862379145206	33716.312781241526	18719.402841781877	13989.219494894734	12587.321541519834	28454.047619047622	14918.576149814766	16076.941266829313	23379.868397036236	8363.653957712118	5624.091745730551	6674.870100298184	9935.639649408151	5260.927279298817	8166.164330893649	4497.4081819824705	10758.255773922474	4859.909315984458	11197.119178639197	11431.392238185597	10942.97375079064	6256.356343182434	17583.02452335773	15325.9059772296	13818.8178187404	7825.109325020332	14968.14629529231	15398.168261498147	11269.053939640373	18090.585759465077	10513.737282009579	11989.08116924189	7552.725336586249	11665.362849010573	16236.69526068492	8579.572621306588	12727.972824613717	10398.258055480257	10439.66575856149	20045.90033884522	14033.903849281649	21651.919833739947	10730.20750429204	12545.53720068673	19827.871220746365	29047.706094695943	31589.218695220028	26663.982908647333	22569.312821902957	28332.81444835999	20750.93195536279
PWY-5154	104.73684210526315	357.6315789473684	715.7894736842105	973.6842105263157	570.0	144.21052631578948	733.1578947368421	187.6315789473684	750.2631578947368	870.7894736842105	896.0526315789473	756.578947368421	407.10526315789474	1060.7894736842104	2573.9473684210525	1085.0	522.6315789473684	313.1578947368421	499.2105263157894	1031.578947368421	1329.7368421052631	189.21052631578945	574.4736842105262	73.68421052631578	259.4736842105263	255.26315789473682	281.3157894736842	43.421052631578945	1460.7894736842104	1001.578947368421	2608.684210526316	2072.6315789473683	983.6842105263157	3005.5263157894733	1494.2105263157894	608.6842105263157	1048.9473684210525	2487.894736842105	423.4210526315789	569.2105263157895	431.31578947368416	198.94736842105263	370.52631578947364	938.4210526315788	510.0	272.36842105263156	720.7894736842105	951.0526315789473	448.6842105263158	1306.3157894736842	1472.8947368421052	920.2631578947368	1801.0526315789473	1612.1052631578946	938.1578947368421	817.8947368421052	235.78947368421052	1285.5263157894735	840.0	2106.578947368421	1193.157894736842	1401.578947368421	1017.1052631578947
PWY-5188	2390.738636363636	3271.204545454545	3549.034090909091	4228.409090909091	1960.181818181818	1750.8863636363635	4887.818181818182	3078.306818181818	3988.306818181818	8108.113636363636	4790.181818181818	2346.568181818182	4071.806818181818	4434.534090909091	12271.988636363636	7809.181818181818	11436.511363636364	25299.159090909092	14522.03409090909	10793.181818181818	12597.477272727272	6197.215909090909	1262.3181818181818	1777.0681818181818	4963.863636363636	1790.3181818181818	2267.5	1211.8977272727273	3634.715909090909	2451.556818181818	4066.9204545454545	7867.602272727273	3040.9204545454545	4296.636363636364	5225.238636363636	9089.272727272728	7892.818181818182	6966.647727272727	3968.6022727272725	6438.761363636363	4919.318181818182	3947.875	2961.2954545454545	3874.8522727272725	4928.40909090909	2122.704545454545	3957.272727272727	3575.5	6559.806818181818	5264.727272727273	4202.068181818182	3367.784090909091	7231.159090909091	6213.965909090909	3286.5	5551.875	24225.44318181818	15497.306818181818	18330.545454545456	11223.125	11698.420454545454	11442.375	13054.704545454544
PWY-5189	2264.5	3116.75	3391.0	4069.0	1892.5	1653.0	4680.5	2945.25	3925.75	7544.25	4661.25	2289.75	3863.75	4283.75	11989.25	7657.75	10939.5	24933.5	13552.25	10494.0	12293.25	6107.75	1203.75	1765.0	4872.5	1782.5	2185.25	1174.25	3564.75	2418.5	4031.25	7536.0	3031.5	4230.25	5115.5	8490.25	7688.5	6737.5	3801.25	6013.75	4633.75	3871.0	2746.0	3606.5	4617.5	1963.75	3681.75	3368.5	6153.25	5088.0	3975.25	3288.25	6832.0	6023.5	3162.25	5154.0	22605.0	14840.25	17860.0	10745.25	11401.5	11270.5	12530.25
PWY-5347	5428.630769230769	11084.315384615384	10222.384615384615	14645.307692307691	7578.1846153846145	3482.3999999999996	6820.261538461538	393.2076923076923	1077.1461538461538	1287.2384615384615	1320.8846153846155	1606.6538461538462	573.4076923076922	1624.4538461538461	7583.376923076923	4591.515384615384	2437.876923076923	1543.7692307692307	3002.9461538461537	3656.6923076923076	8685.515384615384	2926.853846153846	4678.823076923077	4846.153846153846	5500.569230769231	3645.076923076923	6936.776923076923	3732.0384615384614	2058.9153846153845	1925.2615384615383	3023.4384615384615	2412.8769230769226	1911.8615384615384	3808.0692307692307	1945.707692307692	4536.9	1397.723076923077	4248.046153846154	4866.853846153846	7334.438461538461	4584.546153846153	4800.492307692308	9899.861538461539	9685.723076923075	6043.553846153845	10961.807692307691	15286.930769230768	7624.892307692307	10263.576923076922	1714.8153846153846	2793.715384615384	1296.7923076923078	2649.8153846153846	2169.4923076923073	1441.0384615384614	1278.6307692307694	2911.56923076923	4855.115384615384	5010.6	5382.961538461538	2633.661538461538	3283.184615384615	2516.4230769230767
PWY-5384	132.66666666666666	453.0	906.6666666666666	1233.3333333333333	722.0	182.66666666666666	928.6666666666666	237.66666666666666	950.3333333333333	1103.0	1135.0	958.3333333333333	515.6666666666666	1343.6666666666665	3260.333333333333	1374.3333333333333	662.0	396.66666666666663	632.3333333333333	1306.6666666666665	1684.3333333333333	239.66666666666666	727.6666666666666	93.33333333333333	328.66666666666663	323.3333333333333	356.3333333333333	55.0	1850.3333333333333	1268.6666666666665	3304.333333333333	2625.333333333333	1246.0	3807.0	1892.6666666666665	771.0	1328.6666666666665	3151.333333333333	536.3333333333333	721.0	546.3333333333333	252.0	469.3333333333333	1188.6666666666665	646.0	345.0	913.0	1204.6666666666665	568.3333333333333	1654.6666666666665	1865.6666666666665	1165.6666666666665	2281.333333333333	2042.0	1188.3333333333333	1036.0	298.66666666666663	1628.3333333333333	1064.0	2668.333333333333	1511.3333333333333	1775.3333333333333	1288.3333333333333
PWY-5484	137.76923076923077	470.4230769230769	941.5384615384615	1280.7692307692307	749.7692307692307	189.69230769230768	964.3846153846154	246.8076923076923	986.8846153846154	1145.423076923077	1178.6538461538462	995.1923076923076	535.5	1395.3461538461538	3385.730769230769	1427.1923076923076	687.4615384615385	411.9230769230769	656.6538461538462	1356.923076923077	1749.1153846153845	248.8846153846154	755.6538461538462	96.92307692307692	341.3076923076923	335.7692307692308	370.03846153846155	57.11538461538461	1921.5	1317.4615384615383	3431.4230769230767	2726.3076923076924	1293.923076923077	3953.4230769230767	1965.4615384615383	800.6538461538462	1379.7692307692307	3272.5384615384614	556.9615384615385	748.7307692307692	567.3461538461538	261.6923076923077	487.38461538461536	1234.3846153846152	670.8461538461538	358.2692307692308	948.1153846153846	1251.0	590.1923076923076	1718.3076923076924	1937.423076923077	1210.5	2369.076923076923	2120.5384615384614	1234.0384615384614	1075.8461538461538	310.15384615384613	1690.9615384615383	1104.923076923077	2770.9615384615386	1569.4615384615383	1843.6153846153845	1337.8846153846152
PWY-5505	2853.516885553471	7351.553470919325	5798.748280175109	6946.340212632896	3317.941213258286	3199.1475922451527	7081.094434021263	9124.652595372107	17263.748280175107	10153.492182614133	17732.658536585364	20513.29080675422	5110.7901813633525	15374.752657911195	15368.751407129457	13417.465290806755	14658.890243902439	35258.26454033772	18367.609443402125	18541.259537210757	21078.941838649156	7497.202939337087	1919.529080675422	3474.4121325828646	6786.000000000001	2531.146966854284	3115.500312695435	1562.6826141338338	11687.244215134458	3889.832082551595	7151.431207004378	10755.540650406505	14815.000312695433	4779.041275797374	21933.90462789243	16855.511569731083	15166.863039399625	5681.639462163852	15784.219199499687	12120.974046278923	8417.660412757972	13979.345528455284	3528.32707942464	12633.364915572232	6386.841776110069	7018.136335209505	6378.22951844903	6183.514696685427	7114.14602876798	11961.863664790493	10310.216385240776	23889.46998123827	8030.485928705441	29293.121638524077	12021.057535959975	16020.910256410256	25245.91150719199	35332.562539086925	29870.49656035022	32861.06910569106	29348.00218886804	31913.699499687304	25573.028142589115
PWY-5509	3051.8252427184466	4197.592233009709	3381.0242718446602	4730.868932038835	2685.160194174757	2485.6796116504856	5483.233009708738	3948.1893203883496	4103.058252427185	13364.577669902912	5675.058252427185	4136.9126213592235	5003.752427184467	6280.859223300971	9592.466019417476	7328.844660194175	8199.8786407767	22430.26213592233	6369.21359223301	10298.509708737864	10794.781553398057	5978.723300970873	1414.5194174757282	2654.4368932038833	5331.456310679612	1975.4223300970875	2658.8786407766993	2057.723300970874	4588.3932038834955	3345.111650485437	5778.0679611650485	8741.325242718447	3272.077669902913	2128.723300970874	6444.126213592233	7230.519417475728	8001.014563106796	3712.0	6808.097087378641	8816.349514563106	7186.07281553398	12324.59223300971	3793.131067961165	8998.140776699029	5215.281553398058	5582.655339805825	8466.077669902912	4803.6067961165045	5735.228155339806	5729.140776699029	5553.631067961165	7149.26213592233	8025.883495145631	7004.611650485437	5096.126213592233	7556.043689320389	10794.233009708738	13521.014563106797	22131.917475728158	9989.733009708738	11137.461165048544	15201.038834951456	10797.563106796117
