classification	db_link	observation_name	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Transferases;Transferring one-carbon groups;Methyltransferases;23S rRNA (guanine(745)-N(1))-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.187	EC:2.1.1.187	525515.32	556.67	1946.0	2774.67	3018.33	1513.0	935.67	1690.67	4683.67	16470.33	30877.0	27529.0	31985.33	13510.67	30749.67	7580.33	4984.33	4831.0	4222.67	9179.33	6113.67	7594.33	341.66999999999996	1694.67	278.33	766.6700000000001	418.33	610.3299999999999	139.0	8674.33	2991.67	10366.33	7984.33	7946.0	5692.0	14018.67	9414.0	8430.67	5109.33	8769.33	7951.0	5971.33	10332.0	1078.33	3514.67	1407.0	1119.0	2079.0	2017.67	1467.33	7349.67	8288.67	17420.67	11000.33	17532.0	8752.33	9974.0	10692.67	17209.33	13254.0	18860.33	12640.33	17189.33	12022.33
Transferases;Transferring one-carbon groups;Methyltransferases;23S rRNA (uracil(747)-C(5))-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.189	EC:2.1.1.189	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Transferases;Transferring one-carbon groups;Methyltransferases;23S rRNA (uracil(1939)-C(5))-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.190	EC:2.1.1.190	1214033.3200000003	8485.67	14648.0	14855.67	20189.33	10323.0	5835.67	11766.67	9311.67	22600.33	40058.0	34365.0	35357.33	18874.67	36456.67	26802.33	19761.33	18740.0	47739.67	19245.33	23475.67	31711.33	13421.67	6671.67	8170.33	13739.67	6693.33	9467.33	6017.0	12835.33	6386.67	13227.33	16522.33	12794.0	8261.0	20761.67	20828.0	18742.67	11438.33	20325.33	22568.0	16271.33	24581.0	11757.33	13466.67	9308.0	12197.0	20554.0	9646.67	14552.33	13791.67	12640.67	21806.67	18521.33	25266.0	12623.33	15861.0	27479.67	38278.33	45017.0	33700.33	31236.33	37713.33	28288.33
Transferases;Transferring one-carbon groups;Methyltransferases;23S rRNA (cytosine(1962)-C(5))-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.191	EC:2.1.1.191	1510691.3200000003	8893.67	16121.0	16698.67	21944.33	11061.0	6521.67	12477.67	13240.67	30251.33	44583.0	42285.0	45740.33	20536.67	43481.67	30298.33	23219.33	22650.0	51298.67	27442.33	28223.67	37238.33	13521.67	7637.67	8354.33	14168.67	6788.33	9721.33	6100.0	18025.33	7145.67	16311.33	20720.33	19096.0	10131.0	31002.67	29193.0	23769.67	13063.33	27929.33	28762.0	20117.33	29979.0	12340.33	15792.67	10069.0	12970.0	21718.0	10459.67	15450.33	18768.67	17848.67	33954.67	21704.33	39619.0	18378.33	24284.0	37782.67	52862.33	52164.0	49279.33	42178.33	49302.33	38019.33
Transferases;Transferring one-carbon groups;Methyltransferases;23S rRNA (adenine(2503)-C(2))-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.192	EC:2.1.1.192	1280758.3200000003	12408.67	24387.0	22456.67	31058.33	15595.0	8282.67	16479.67	7018.67	19973.33	36703.0	31837.0	36086.33	15774.67	35374.67	26259.33	17311.33	18089.0	30742.67	26288.33	19059.67	31575.33	11294.67	9627.67	10792.33	14843.67	8155.33	14765.33	8100.0	12657.33	6613.67	15708.33	12158.33	11838.0	7265.0	19173.67	23719.0	16960.67	12335.33	20670.33	26505.0	18993.33	26919.0	20741.33	21361.67	15388.0	22257.0	31355.0	16261.67	24679.33	10948.67	12347.67	23787.67	14258.33	22277.0	12541.33	12332.0	36178.67	36167.33	40996.0	32096.33	24078.33	33164.33	25683.33
Transferases;Transferring one-carbon groups;Methyltransferases;16S rRNA (uracil(1498)-N(3))-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.193	EC:2.1.1.193	727484.32	8206.67	13330.0	12382.67	18063.33	9334.0	4850.67	10756.67	2351.67	11393.33	25784.0	21757.0	21825.33	13552.67	24428.67	18270.33	10980.33	13036.0	25996.67	16648.33	12350.67	19556.33	9330.67	5791.67	6484.33	10069.67	5142.33	8967.33	5599.0	3836.33	3201.67	4624.33	5612.33	4009.0	5015.0	4948.67	14641.0	7760.67	9864.33	11635.33	18195.0	11854.33	11765.0	12506.33	11939.67	10440.0	12259.0	20842.0	9910.67	15146.33	4332.67	3683.67	3202.67	10202.33	5353.0	2835.33	2570.0	25269.67	18170.33	20927.0	14729.33	12672.33	13644.33	13644.33
Transferases;Transferring one-carbon groups;Methyltransferases;Cobalt-precorrin-5B (C(1))-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.195	EC:2.1.1.195	659800.0	7103.0	11581.0	10944.0	15713.0	8204.0	4401.0	8305.0	3446.0	11290.0	32228.0	22541.0	22902.0	14891.0	26024.0	13491.0	9712.0	8903.0	22979.0	7691.0	10736.0	16551.0	8134.0	4890.0	6321.0	9277.0	4809.0	7825.0	5156.0	4178.0	3157.0	5573.0	6787.0	3226.0	1742.0	5811.0	9986.0	7713.0	4770.0	10526.0	14716.0	10653.0	15993.0	10545.0	9863.0	7077.0	10992.0	18291.0	7303.0	11596.0	4738.0	4811.0	6724.0	11150.0	5912.0	4409.0	5211.0	11624.0	14943.0	24212.0	11345.0	11273.0	15959.0	10943.0
Transferases;Transferring one-carbon groups;Methyltransferases;Malonyl-[acyl-carrier protein] O-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.197	EC:2.1.1.197	173282.31999999995	1280.67	1921.0	1950.67	2629.33	1274.0	794.67	2774.67	250.67	963.33	1118.0	1170.0	967.33	539.67	1364.67	5926.33	2102.33	5069.0	3717.67	10146.33	2903.67	4057.33	1208.67	1099.67	190.32999999999998	1025.67	365.33	1192.33	454.0	1851.33	1270.67	3310.33	2633.33	1252.0	3814.0	1896.67	5955.0	2734.67	5530.33	2007.33	4886.0	3162.33	725.0	2345.33	2945.67	3659.0	1615.0	3138.0	2975.67	4178.33	1695.67	1885.67	1197.67	2357.33	2076.0	1210.33	1047.0	15564.67	6173.33	3644.0	5649.33	2914.33	2413.33	5110.33
Transferases;Transferring one-carbon groups;Methyltransferases;16S rRNA (cytidine(1402)-2'-O)-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.198	EC:2.1.1.198	1076555.32	8616.67	14807.0	14232.67	19837.33	10076.0	5543.67	11474.67	6570.67	19413.33	33371.0	30625.0	33804.33	15445.67	33222.67	22590.33	14590.33	17111.0	29745.67	25195.33	17155.67	25427.33	9431.67	6757.67	6669.33	10507.67	5237.33	9221.33	5682.0	10660.33	4923.67	11686.33	10971.33	10709.0	6900.0	17073.67	23284.0	14862.67	11822.33	19868.33	25425.0	17279.33	21845.0	13115.33	14265.67	11201.0	13032.0	22007.0	10723.67	16045.33	10026.67	10104.67	19456.67	13552.33	20842.0	10396.33	11506.0	35630.67	33749.33	33115.0	30918.33	23774.33	29050.33	24368.33
Transferases;Transferring one-carbon groups;Methyltransferases;16S rRNA (cytosine(1402)-N(4))-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.199	EC:2.1.1.199	1320028.3200000003	8849.67	16112.0	15570.67	21332.33	10674.0	5891.67	11869.67	9444.67	26573.33	33396.0	37539.0	43739.33	15460.67	39056.67	25763.33	17366.33	20250.0	32794.67	32553.33	20671.67	30246.33	9520.67	7525.67	6827.33	10712.67	5300.33	9425.33	5754.0	15291.33	5419.67	14489.33	12522.33	16940.0	8244.0	26439.67	30627.0	19277.67	13344.33	27203.33	31248.0	20743.33	26972.0	13340.33	15722.67	11666.0	13457.0	22585.0	11168.67	16316.33	13619.67	13512.67	30991.67	13597.33	33696.0	15173.33	16754.0	44072.67	46382.33	38374.0	44842.33	33361.33	39728.33	32683.33
Transferases;Transferring one-carbon groups;Methyltransferases;tRNA (cytidine(32)/uridine(32)-2'-O)-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.200	EC:2.1.1.200	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Transferases;Transferring one-carbon groups;Methyltransferases;2-methoxy-6-polyprenyl-1,4-benzoquinol methylase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.201	EC:2.1.1.201	173282.31999999995	1280.67	1921.0	1950.67	2629.33	1274.0	794.67	2774.67	250.67	963.33	1118.0	1170.0	967.33	539.67	1364.67	5926.33	2102.33	5069.0	3717.67	10146.33	2903.67	4057.33	1208.67	1099.67	190.32999999999998	1025.67	365.33	1192.33	454.0	1851.33	1270.67	3310.33	2633.33	1252.0	3814.0	1896.67	5955.0	2734.67	5530.33	2007.33	4886.0	3162.33	725.0	2345.33	2945.67	3659.0	1615.0	3138.0	2975.67	4178.33	1695.67	1885.67	1197.67	2357.33	2076.0	1210.33	1047.0	15564.67	6173.33	3644.0	5649.33	2914.33	2413.33	5110.33
Transferases;Transferring one-carbon groups;Methyltransferases;tRNA (cytidine(34)-2'-O)-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.207	EC:2.1.1.207	1076555.32	8616.67	14807.0	14232.67	19837.33	10076.0	5543.67	11474.67	6570.67	19413.33	33371.0	30625.0	33804.33	15445.67	33222.67	22590.33	14590.33	17111.0	29745.67	25195.33	17155.67	25427.33	9431.67	6757.67	6669.33	10507.67	5237.33	9221.33	5682.0	10660.33	4923.67	11686.33	10971.33	10709.0	6900.0	17073.67	23284.0	14862.67	11822.33	19868.33	25425.0	17279.33	21845.0	13115.33	14265.67	11201.0	13032.0	22007.0	10723.67	16045.33	10026.67	10104.67	19456.67	13552.33	20842.0	10396.33	11506.0	35630.67	33749.33	33115.0	30918.33	23774.33	29050.33	24368.33
Transferases;Transferring one-carbon groups;Methyltransferases;tRNA (adenine(22)-N(1))-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.217	EC:2.1.1.217	903273.0	7336.0	12886.0	12282.0	17208.0	8802.0	4749.0	8700.0	6320.0	18450.0	32253.0	29455.0	32837.0	14906.0	31858.0	16664.0	12488.0	12042.0	26028.0	15049.0	14252.0	21370.0	8223.0	5658.0	6479.0	9482.0	4872.0	8029.0	5228.0	8809.0	3653.0	8376.0	8338.0	9457.0	3086.0	15177.0	17329.0	12128.0	6292.0	17861.0	20539.0	14117.0	21120.0	10770.0	11320.0	7542.0	11417.0	18869.0	7748.0	11867.0	8331.0	8219.0	18259.0	11195.0	18766.0	9186.0	10459.0	20066.0	27576.0	29471.0	25269.0	20860.0	26637.0	19258.0
Transferases;Transferring one-carbon groups;Methyltransferases;2-polyprenyl-6-hydroxyphenol methylase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.222	EC:2.1.1.222	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Transferases;Transferring one-carbon groups;Methyltransferases;tRNA(1)(Val) (adenine(37)-N(6))-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.223	EC:2.1.1.223	409365.32	4764.67	11170.0	10285.67	13923.33	6896.0	3480.67	7748.67	2094.67	3850.33	3575.0	4168.0	2758.33	2419.67	3790.67	12660.33	9160.33	6740.0	22008.67	4100.33	9838.67	15437.33	7049.67	3685.67	5787.33	8360.67	4707.33	6932.33	3196.0	3830.33	3197.67	4614.33	5563.33	3997.0	4999.0	4925.67	2634.0	6025.67	5223.33	2368.33	1702.0	1907.33	3582.0	8229.33	8373.67	5657.0	9657.0	10446.0	7068.67	10691.33	4281.67	3651.67	3159.67	4727.33	5300.0	2798.33	2540.0	6042.67	10174.33	16498.0	7344.33	9165.33	10462.33	7936.33
Transferases;Transferring one-carbon groups;Methyltransferases;23S rRNA (cytidine(1920)-2'-O)-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.226	EC:2.1.1.226	1004208.0	8484.0	14354.0	13326.0	18604.0	9354.0	5361.0	10546.0	6333.0	18463.0	32268.0	29490.0	32846.0	14930.0	31879.0	19330.0	13216.0	16449.0	29349.0	24563.0	15849.0	23743.0	9192.0	6030.0	6576.0	10179.0	4914.0	8865.0	5627.0	8810.0	3655.0	8382.0	8346.0	9463.0	3093.0	15181.0	22513.0	13534.0	8671.0	19332.0	24704.0	16733.0	21593.0	12646.0	13077.0	10555.0	12687.0	21094.0	9519.0	15477.0	8372.0	8239.0	18291.0	11271.0	18800.0	9208.0	10470.0	35332.0	32121.0	32051.0	28250.0	22263.0	27275.0	23080.0
Transferases;Transferring one-carbon groups;Methyltransferases;16S rRNA (cytidine(1409)-2'-O)-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.227	EC:2.1.1.227	1004208.0	8484.0	14354.0	13326.0	18604.0	9354.0	5361.0	10546.0	6333.0	18463.0	32268.0	29490.0	32846.0	14930.0	31879.0	19330.0	13216.0	16449.0	29349.0	24563.0	15849.0	23743.0	9192.0	6030.0	6576.0	10179.0	4914.0	8865.0	5627.0	8810.0	3655.0	8382.0	8346.0	9463.0	3093.0	15181.0	22513.0	13534.0	8671.0	19332.0	24704.0	16733.0	21593.0	12646.0	13077.0	10555.0	12687.0	21094.0	9519.0	15477.0	8372.0	8239.0	18291.0	11271.0	18800.0	9208.0	10470.0	35332.0	32121.0	32051.0	28250.0	22263.0	27275.0	23080.0
Transferases;Transferring one-carbon groups;Methyltransferases;tRNA (guanine(37)-N(1))-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.228	EC:2.1.1.228	1076555.32	8616.67	14807.0	14232.67	19837.33	10076.0	5543.67	11474.67	6570.67	19413.33	33371.0	30625.0	33804.33	15445.67	33222.67	22590.33	14590.33	17111.0	29745.67	25195.33	17155.67	25427.33	9431.67	6757.67	6669.33	10507.67	5237.33	9221.33	5682.0	10660.33	4923.67	11686.33	10971.33	10709.0	6900.0	17073.67	23284.0	14862.67	11822.33	19868.33	25425.0	17279.33	21845.0	13115.33	14265.67	11201.0	13032.0	22007.0	10723.67	16045.33	10026.67	10104.67	19456.67	13552.33	20842.0	10396.33	11506.0	35630.67	33749.33	33115.0	30918.33	23774.33	29050.33	24368.33
Transferases;Transferring one-carbon groups;Methyltransferases;16S rRNA (guanine(1516)-N(2))-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.242	EC:2.1.1.242	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Transferases;Transferring one-carbon groups;Methyltransferases;23S rRNA (guanine(2069)-N(7))-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.264	EC:2.1.1.264	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Transferases;Transferring one-carbon groups;Methyltransferases;Tellurite methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.265	EC:2.1.1.265	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Transferases;Transferring one-carbon groups;Methyltransferases;23S rRNA (adenine(2030)-N(6))-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.266	EC:2.1.1.266	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Transferases;Transferring one-carbon groups;Methyltransferases;Cobalt-precorrin-4 methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.271	EC:2.1.1.271	659800.0	7103.0	11581.0	10944.0	15713.0	8204.0	4401.0	8305.0	3446.0	11290.0	32228.0	22541.0	22902.0	14891.0	26024.0	13491.0	9712.0	8903.0	22979.0	7691.0	10736.0	16551.0	8134.0	4890.0	6321.0	9277.0	4809.0	7825.0	5156.0	4178.0	3157.0	5573.0	6787.0	3226.0	1742.0	5811.0	9986.0	7713.0	4770.0	10526.0	14716.0	10653.0	15993.0	10545.0	9863.0	7077.0	10992.0	18291.0	7303.0	11596.0	4738.0	4811.0	6724.0	11150.0	5912.0	4409.0	5211.0	11624.0	14943.0	24212.0	11345.0	11273.0	15959.0	10943.0
Transferases;Transferring one-carbon groups;Methyltransferases;Peptide chain release factor N(5)-glutamine methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.297	EC:2.1.1.297	1076555.32	8616.67	14807.0	14232.67	19837.33	10076.0	5543.67	11474.67	6570.67	19413.33	33371.0	30625.0	33804.33	15445.67	33222.67	22590.33	14590.33	17111.0	29745.67	25195.33	17155.67	25427.33	9431.67	6757.67	6669.33	10507.67	5237.33	9221.33	5682.0	10660.33	4923.67	11686.33	10971.33	10709.0	6900.0	17073.67	23284.0	14862.67	11822.33	19868.33	25425.0	17279.33	21845.0	13115.33	14265.67	11201.0	13032.0	22007.0	10723.67	16045.33	10026.67	10104.67	19456.67	13552.33	20842.0	10396.33	11506.0	35630.67	33749.33	33115.0	30918.33	23774.33	29050.33	24368.33
Transferases;Transferring one-carbon groups;Methyltransferases;Ribosomal protein L3 N(5)-glutamine methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.298	EC:2.1.1.298	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Transferases;Transferring one-carbon groups;Methyltransferases;tRNA (guanine(46)-N(7))-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.33	EC:2.1.1.33	886267.3199999998	8558.67	13670.0	13399.67	18602.33	9618.0	5533.67	11395.67	4751.67	12744.33	37846.0	24717.0	24317.33	17077.67	28579.67	19740.33	12496.33	14743.0	27206.67	18676.33	14871.67	21316.33	9353.67	6187.67	6537.33	10526.67	5206.33	9067.33	5621.0	6588.33	4690.67	9164.33	12067.33	4549.0	6082.0	8582.67	16963.0	11059.67	10403.33	12802.33	19973.0	14197.33	16989.0	13248.33	13677.67	11032.0	12955.0	22015.0	10646.67	16401.33	7817.67	8496.67	8534.67	16645.33	9487.0	6597.33	9433.0	29049.67	23067.33	29744.0	18649.33	15542.33	19283.33	17469.33
Transferases;Transferring one-carbon groups;Methyltransferases;tRNA (guanosine(18)-2'-O)-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.34	EC:2.1.1.34	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Transferases;Transferring one-carbon groups;Methyltransferases;tRNA (uracil(54)-C(5))-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.35	EC:2.1.1.35	173282.31999999995	1280.67	1921.0	1950.67	2629.33	1274.0	794.67	2774.67	250.67	963.33	1118.0	1170.0	967.33	539.67	1364.67	5926.33	2102.33	5069.0	3717.67	10146.33	2903.67	4057.33	1208.67	1099.67	190.32999999999998	1025.67	365.33	1192.33	454.0	1851.33	1270.67	3310.33	2633.33	1252.0	3814.0	1896.67	5955.0	2734.67	5530.33	2007.33	4886.0	3162.33	725.0	2345.33	2945.67	3659.0	1615.0	3138.0	2975.67	4178.33	1695.67	1885.67	1197.67	2357.33	2076.0	1210.33	1047.0	15564.67	6173.33	3644.0	5649.33	2914.33	2413.33	5110.33
Transferases;Transferring one-carbon groups;Methyltransferases;DNA (cytosine-5-)-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.37	EC:2.1.1.37	2896055.3200000008	22721.67	48960.0	46551.67	60831.33	29995.0	17278.67	32509.67	23668.67	52744.33	88571.0	77021.0	81949.33	40731.67	80546.67	56909.33	46334.33	41330.0	100175.67	45346.33	54405.67	77874.33	29127.67	17786.67	24101.33	35445.67	18633.33	28771.33	14906.0	30290.33	13979.67	26599.33	37275.33	32171.0	15802.0	51160.67	43763.0	41512.67	19551.33	40537.33	38740.0	29163.33	47653.0	36785.33	41322.67	25631.0	42289.0	52469.0	29274.67	46482.33	32690.67	32473.67	55648.67	42130.33	64922.0	31457.33	42893.0	63876.67	90860.33	101838.0	78701.33	71469.33	84209.33	65203.33
