classification	db_link	observation_name	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;superpathway of tetrahydrofolate biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6612	PWY-6612	552622.9265048283	6215.230197277414	9816.391990626122	9597.738592915344	13530.100724875354	6787.359056685969	3785.784300180425	9839.721812392343	1457.9518511441781	4153.188336477321	4421.874709545798	4882.275644746387	3725.3762278546315	2423.4218471094596	4967.192661196295	17843.776193796475	9172.68426235756	12541.427321968187	17730.41738825649	16776.01757344038	11037.493035177451	16751.507713230247	6270.697301537729	4883.950355283433	1718.6292753860675	6128.114185527527	2538.166074694357	6372.648948644397	3070.341055340946	4620.991193386402	3521.038309257846	5837.07027838114	6497.123602924476	4284.521189342161	6061.251291750704	5713.62688796538	14261.78265040672	8134.725737097801	10338.467289552455	9181.074538505585	15639.948956728944	10389.949047974022	5577.784640368645	10343.919404044953	11085.954264123193	10135.905216049485	8723.191432914757	15628.348185322784	9656.90597669609	14148.535459212924	4878.083945730084	4503.745958926061	3785.7683873831143	6084.132415701895	6248.70065552808	3382.6162152090938	3065.692929033414	24213.217707084423	18557.790312332527	16810.640575304864	15680.614428529409	11596.062132894314	11482.674967284784	14111.591684211535
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;superpathway of L-phenylalanine biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6628	PWY-6628	411420.5380543837	1184.5387594368146	3650.9904967354682	6066.741092311055	8307.345463419671	4637.586819247543	1456.5471757884936	5718.742819719939	1859.674538581717	6798.183316846325	8834.455978659686	8760.82759422561	7772.499697610904	4118.122266481843	10177.857114748353	15520.784405097858	8029.9313618782135	5081.36624781851	3601.9912954918714	5227.927064522028	8294.549159829236	11168.268855727432	2011.4611794795826	3953.8155916340656	843.0497302947115	2659.2731122517084	2204.0531538026667	2739.4385419835153	511.62449455378066	7859.355099942487	4386.141580624018	10548.027091942233	9716.345166524463	6343.951660443871	7510.587959787842	9978.822038017679	6049.65553469144	7867.763377047481	10312.743662907726	4377.405376466576	5845.831654389595	4356.265772889691	2310.6971667690595	3661.428984594975	7198.954099012548	4439.2159060112035	2853.5591684963465	6890.861705476631	6414.712194036394	4448.060118130253	7385.230890067798	7803.35068068844	7780.208724636133	10288.042818345539	11264.001978957212	6273.210125980763	6151.224067499223	2793.5880566690894	11749.404299592135	8570.595823140764	15637.193052186683	10063.55221468326	12016.988409885727	9081.914265669788
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;superpathway of L-tryptophan biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6629	PWY-6629	392300.4316510327	1365.2766882586866	4151.6217939113485	6566.878856332236	8990.525728642227	4939.927926930123	1627.2814214653495	6144.222665072042	1816.8580620320693	5408.125717796797	7439.933382384414	6776.540317102306	5871.771260283667	3297.9310108012414	7671.223777063728	15345.472830183377	8124.621106973946	5523.9674346090205	4194.594309524774	5752.486949458507	8492.191416544247	11756.729961769557	2297.9623857459187	3905.3704993475853	985.1341351856106	3016.835220266607	2432.133409219657	3082.951618625514	596.2248253471112	6775.530542323736	4273.675719755164	9783.14454874745	8502.297604078754	5382.285686209872	6634.034846362171	8407.103461721803	6117.436835989967	7827.633729728265	9594.056199887505	4212.143820736533	5813.92640232886	4460.379960004316	2605.5740214660495	4107.063634288433	7506.07607994	4835.341357598007	3266.3712858572344	7406.500428020635	6746.680747549327	5049.912537035005	6322.5457583003745	6498.9506260335165	7111.258833183039	7675.40674722794	8848.577724998291	5442.352770208962	4553.730282346796	3251.9597862502105	11805.235349019888	9506.439999424369	13577.381749976668	9669.584225201668	11938.811402165735	9216.232236188447
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;superpathway of L-tyrosine biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6630	PWY-6630	411420.5380543837	1184.5387594368146	3650.9904967354682	6066.741092311055	8307.345463419671	4637.586819247543	1456.5471757884936	5718.742819719939	1859.674538581717	6798.183316846325	8834.455978659686	8760.82759422561	7772.499697610904	4118.122266481843	10177.857114748353	15520.784405097858	8029.9313618782135	5081.36624781851	3601.9912954918714	5227.927064522028	8294.549159829236	11168.268855727432	2011.4611794795826	3953.8155916340656	843.0497302947115	2659.2731122517084	2204.0531538026667	2739.4385419835153	511.62449455378066	7859.355099942487	4386.141580624018	10548.027091942233	9716.345166524463	6343.951660443871	7510.587959787842	9978.822038017679	6049.65553469144	7867.763377047481	10312.743662907726	4377.405376466576	5845.831654389595	4356.265772889691	2310.6971667690595	3661.428984594975	7198.954099012548	4439.2159060112035	2853.5591684963465	6890.861705476631	6414.712194036394	4448.060118130253	7385.230890067798	7803.35068068844	7780.208724636133	10288.042818345539	11264.001978957212	6273.210125980763	6151.224067499223	2793.5880566690894	11749.404299592135	8570.595823140764	15637.193052186683	10063.55221468326	12016.988409885727	9081.914265669788
Macromolecule Modification;Nucleic Acid Processing;Queuosine Biosynthesis and Salvage;queuosine biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6700	PWY-6700	326391.6811556249	2232.7898887492747	3402.9867937515296	3438.1896257596873	4646.743441831375	2263.7364899507534	1395.1021198065496	4480.448651194578	2185.180042433408	2685.719876374178	9677.656607109042	4006.3679598822746	2701.026566934078	3816.6829397845945	4715.7827139661595	9403.21475896632	3685.4746853313773	7859.793337900464	6615.49188651339	14534.021627670149	4990.90693525819	7011.084382418357	2142.8884567183286	1895.3078942003979	370.1180432594952	1870.648725111237	683.1514600743877	2112.2763732314265	840.8775776271636	3948.496195540448	2350.636499248214	5502.369054756984	7354.0764494684345	2346.3896916178137	5396.919829493848	4779.4655732201345	9525.118616669068	4633.630079721217	7545.989663280468	3648.507341382347	8206.308997381899	5355.192831491279	1403.6989418799858	3987.1382358858395	4907.165657557224	5533.617942098891	2877.9821176586015	5501.683272621116	4675.481020862678	6655.981781291373	4730.626456733258	5490.2246197879285	3263.5521699521723	7956.204388198239	6083.159891887647	3612.307530190443	6349.478507074166	21829.9574000738	10481.75672705904	6583.124666576651	9590.773258916395	5207.517000572765	4924.2312205444105	8489.247663122016
Biosynthesis;Secondary Metabolite Biosynthesis;unknow;preQ0 biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6703	PWY-6703	228760.74785753293	2036.0493668660802	2664.3699681462554	2775.6622296673086	3989.9029070073393	2001.0011443947942	1178.0479671698847	3734.663608443334	328.26648153011934	1197.7137773782317	1353.2682801635544	1438.602084271562	1159.1512848856742	673.0293428818298	1627.559695081729	7921.640486308721	2951.0449557609486	6477.62165118662	4946.233445746002	12010.124780567536	3876.8240322053684	5573.730368894514	1852.9038267991752	1706.1622975336534	335.3572950465378	1574.797176641639	572.4381891072928	1812.3483486183416	801.45512553576	2128.0358921569446	1496.5719695636383	3564.627065483604	3049.7121832436483	1514.121790826026	4059.4287246653575	2248.6080817853544	8291.649155872336	3370.946252917114	6764.19792103411	3377.5235209787356	7657.18489292654	4925.495367348353	1350.3603828912792	3498.316658808572	4110.842166934965	4839.223711473855	2410.4912544918507	5169.5352977478815	3921.0471403539054	5378.123327584393	2003.048210156449	2150.8095909709577	1423.3422494502615	2713.3504451761637	2457.3162712618414	1416.6223329082654	1234.767064965738	18229.68323727705	8282.602016548639	5136.41459541153	7671.2253311938575	4142.107158697446	3622.8225449674032	6580.623931619077
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;ubiquinol-8 biosynthesis (prokaryotic)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6708	PWY-6708	107288.3147327928	294.49310424336517	887.35760458688	1473.2443313292	1994.034114495267	1087.3173796721499	358.75291021212803	1655.672648489711	299.9323817615545	1168.1436959393623	1282.2450807187568	1401.4348835990315	1181.3446582729928	609.3450116646922	1636.6852593920962	4972.163343193701	1979.2033647503558	1433.7146409328984	881.5467354353224	1472.5900946463757	2161.260148875435	2859.169379983452	482.4539435135746	1033.5145341536172	149.16598959577757	593.6887375865256	398.2351350791786	655.3318397778357	119.80321713332097	2212.9905653708615	1478.1264976297434	3881.979148351416	3072.7587131356295	1513.8803658947033	4432.6819720984995	2296.0802337453315	1677.9503123648576	2149.801198413014	4717.642439608893	1039.6029547909422	1541.0469774776109	1138.9535021773559	461.18811677701495	943.4222633422593	2017.2251010417958	1329.3591879697353	686.2954916726585	1691.086535380207	2029.3157362541817	1217.5862089807613	1996.8617254708463	2228.968457775933	1448.4763075862152	2677.914541363378	2505.8611888937407	1447.2942157171808	1262.6001705039314	729.934308455831	3145.0314691207786	1998.3879755215435	4388.23357451423	2417.0013197296053	2483.66746440259	2507.2643222249285
Degradation/Utilization/Assimilation;Carbohydrate Degradation;Polysaccharide Degradation;starch degradation V	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6737	PWY-6737	1042730.4415734134	7551.869463176337	15926.189448043959	15097.583013780753	20542.34179640217	10251.151377900842	5396.128337233821	11247.53024682142	6936.76341343698	22070.642032924545	32712.911959374647	33058.99862809424	37833.053247468524	15509.759490743143	35172.838019353236	22223.926606125053	15408.44506280775	14387.766737761796	31999.160096703767	17149.9376286955	17420.107461799867	26371.632179813714	9660.79499654484	6359.230759143351	7518.430882591419	11243.414639164152	5981.4687338720505	9558.511513694297	5001.360782933101	12161.269563911279	5545.66704229369	12782.541622957295	11009.33395696176	13058.104789550072	7765.988100409849	20071.233347847126	15898.982896659389	15112.50992081523	10202.561461369567	15363.234891012447	15023.258695005383	11446.087159583578	18688.34909346678	12218.406724164273	13654.475979240682	9234.994701443284	13477.177012145446	17728.744574872362	10389.28073094	15245.704991156194	10525.031896935414	10258.248519929399	23395.41092136586	13290.15619370391	24526.4155760769	11590.07588619177	11100.944581969177	22297.96117225305	30917.047027939312	33794.09869537277	28739.985936228586	23783.779376847586	30470.46859743229	22370.961378956403
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;CMP-legionaminate biosynthesis I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6749	PWY-6749	169801.97273602	2030.7263986650148	2673.849413974375	1949.7215534774691	2610.6301489237057	1047.39556101757	1108.2972649865571	3191.9022956441104	25.95488949996165	25.983019527854907	29.98795222335739	69.92255169697052	17.99527082833846	47.93206734007516	41.97435558333389	4776.1745430745295	1389.6270307341233	7068.6854284864685	5984.885073374367	13931.552693500125	2937.704845986577	4350.682560760985	1757.6327475556716	706.2006658231534	191.22948093983325	1308.949363761549	83.33573528890867	1533.7014293588188	745.7342234297779	1.9998213085606675	3.9984542060722053	11.993983319733418	15.990237824591714	11.993324390720996	13.98674913259611	7.998213290025888	8542.766143013918	2577.450722260609	3966.632210259982	2741.688277837686	7171.806687705624	4556.738945426442	926.1884196435374	3293.1449996595275	3147.405718633274	4774.044185519756	2319.672750265274	4050.801131766448	3053.8554692084	5933.434952820351	81.70205085063733	39.93134525143081	63.898022933426375	151.28587082030978	67.89620381872119	43.91442896147786	21.98272089583292	21681.740666869406	8060.7180196554655	4804.813598058172	5460.939928801284	2657.2121290240975	1249.3711289508894	6654.606658172081
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;thiazole biosynthesis II (Bacillus)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6891	PWY-6891	253574.4869857768	2303.812034202231	2833.895417687628	2999.221475715901	4413.386735862535	2241.8204562888122	1298.8919142390873	4047.1540732599606	340.5796503169848	1284.9948882008007	1481.4047877035669	1560.364830940944	1286.015196634059	716.8913666283865	1802.7798624580969	8668.150648081593	3192.471290400283	7052.489953958581	5107.039523689436	13475.032931117876	4154.306188251573	6010.810853839578	2027.060872337512	1938.8050275896167	380.56427057349293	1718.4198394702876	624.187377977069	1994.154874917156	929.0570305595229	2368.380677224077	1604.557692916749	4105.028121647874	3323.8221950860834	1627.9536949225685	4475.935241326715	2468.7463788100235	9547.633148343592	3642.4900170799083	7398.486006462496	3974.990384115491	8871.315709022969	5705.352820815428	1604.5899865758267	3889.6253678223816	4539.910762708145	5325.93211067341	2633.7407370939186	5942.2909432434435	4272.6720901300405	5754.3750172648315	2172.6159984450896	2417.2612267343743	1577.6303373378823	3026.9454427619316	2709.4512040084546	1574.7790068321813	1374.4977536110866	20166.36054528416	9287.213931071446	5544.958399475263	8835.329845503064	4587.7737694217385	4053.512117006322	7284.5649320952225
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;thiazole biosynthesis I (E. coli)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6892	PWY-6892	409526.58486631	5465.734376372443	4618.3074177801145	5175.109388712734	8988.141518576209	5108.123336805868	2480.027404181927	6176.107363034946	463.73149167670533	1871.4049435370891	2180.0940763329677	2305.169447739135	1899.3705460454846	1058.955918367402	2634.2521849878376	12553.65459963892	5040.756591042035	9305.724076734277	6428.431972950352	16843.58455977516	5807.532803277238	9234.521939227854	3900.146110737267	4332.605980078536	1451.665599256128	3483.3687304482146	1363.092303150168	4046.617674914996	3735.7178467447875	2739.655381183584	1935.0578835483727	4531.93677440663	3710.006524621671	1997.8044542675077	4932.075292885539	2837.851424710185	16047.1108721254	4296.245477961511	9480.699378523808	12584.802698673207	20689.767048538706	12931.519094371046	11266.79516223965	7612.049928259468	7645.834510432327	7943.39069588591	5122.818878554447	16599.28792548564	6385.714283261027	8187.162350300409	2483.911207043349	2934.6113103358844	1845.695369050492	4063.197779071378	3134.832979175512	1863.4380667595142	1640.3305163487587	24474.303549398224	13592.122476528986	8521.255541569402	13743.286509754635	7043.970211013026	7116.525304141626	9639.567803756394
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;superpathway of thiamin diphosphate biosynthesis II	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6895	PWY-6895	271385.1844376276	2235.050978727717	2899.960370644203	2994.9079511035206	4294.867517104811	2151.840831162215	1285.6950375643917	3976.62582502473	439.02154987885086	1684.3903992989856	1963.4700679624916	2065.883552624442	1719.4207442198365	950.5128248284045	2391.8959669717387	8843.23937728146	3358.0179712922873	7624.720030712882	5628.890226087874	14990.163828463072	4494.727334546098	6400.630908149151	1988.5686161975177	1880.524776478331	369.47232727109633	1670.3017930429858	576.038822945535	1911.098317978238	900.156304894603	2777.6996911476754	1538.2425739889331	4291.914241705341	3335.965724415462	2026.0408440775961	4443.69047819603	3068.9642347058048	10165.988246028743	4139.705629237443	7673.598516908317	4087.7755571222165	9117.90559991625	5837.0652934113805	1612.6257583143345	3713.82673645648	4471.335066796775	5311.273736036302	2524.9525689870275	5716.903123433592	4125.982096111148	5712.137998881865	2507.503913613609	2715.4288059582223	2036.7500805982677	3513.90344617877	3422.453599672473	1917.7416574456217	1700.3385511281292	22486.877470793745	10291.788303459638	5968.633286874159	9707.587841439423	5123.870547567607	4460.506924703872	8148.112039857871
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;thiamin salvage II	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6897	PWY-6897	627435.8926531031	3544.072806517909	3481.6412756879904	4218.607714072584	6750.191927551858	3755.457405419902	1761.6888355493943	3996.017901000006	3638.117781378785	16182.358766532881	23791.13711810568	26201.547956615555	30199.90931329377	12018.992412401725	28246.89072415213	12194.306114827494	6476.376378267975	8653.691622215309	6805.922782243978	16404.440883342668	7655.097083414284	10929.852290944415	2541.6832859146616	3549.5395857171434	1076.299528691006	2281.563514615972	949.1755789377866	2432.9196186655513	2559.6465376255524	6788.191414714117	1943.1438753137522	6358.932068350097	4645.5300498448205	7859.308789655493	5332.227173401087	11805.378529283771	18829.449723348727	7752.458841453151	8895.178694865044	17211.181059219514	22185.851925913175	13525.10034650709	14050.127558700573	4244.965050898462	5653.852296235594	5209.188704211027	2877.767292411304	11360.238269069121	4020.724726047499	5663.825571088722	5690.185960995456	5454.497253073835	13094.65293185988	8147.557043042347	15514.693672635358	6242.122310122995	6543.47606769605	23280.820723877896	22176.51635872942	11247.658476526269	24128.434295012183	15495.487249203617	16844.143734115503	15065.877871976365
Generation of Precursor Metabolites and Energy;TCA cycle;CO2 Fixation;TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6969	PWY-6969	309531.4991891195	1460.4446574852982	2988.465554821326	4292.227811211396	5479.586509815091	2858.4046065538414	1549.2635153454962	4714.177710916478	922.8351312988666	2925.211626537698	4044.68244041907	3692.604691147282	3001.8190754819902	1880.9782881296417	4289.29563878112	11540.505529519934	5139.131446440845	6057.3285882274795	4363.086501174107	7398.971670855052	6515.1448634426115	8218.869186841239	1548.4446078449291	2539.960496594127	453.4248395981045	2031.801345787031	975.6405434127688	1986.3585330766296	446.952803213725	4901.5764598095075	3065.465139645861	7854.527457579258	7131.568128144404	3349.779216063984	7092.157890940164	5417.206562219134	7372.196432319179	5887.765775291333	9140.635305248808	3496.8863886918152	5660.634657784238	4265.062033219826	1699.3198170462522	3507.172934924548	5956.204597040623	4396.407463951066	2721.156103485056	5659.123390267119	5298.602510239349	5142.783549413076	4736.425627514953	5295.174113620655	3627.3329164435113	6654.821735802755	6122.435316251151	3568.0018916366034	3558.9127463960986	9239.097737500848	11452.831929339382	8109.401742767753	12150.659432307748	7108.9687031339345	6577.351837187571	8998.233431918712
