#id	01_subsample	02_subsample	03_subsample
02_27628_FROGS_combined	0	1	0
01_59129_FROGS_combined	1	0	0
01_74603_FROGS_combined	1	0	0
03_82742_FROGS_combined	0	0	1
01_96253_FROGS_combined	1	0	0
02_23504_FROGS_combined	0	1	0
01_47628_FROGS_combined	1	0	0
03_9328_FROGS_combined	0	0	1
01_73392_FROGS_combined	1	0	0
03_91037_FROGS_combined	0	0	1
03_26386_FROGS_combined	0	0	1
01_18627_FROGS_combined	1	0	0
01_73474_FROGS_combined	1	0	0
02_88241_FROGS_combined	0	1	0
01_6975_FROGS_combined	1	0	0
03_67085_FROGS_combined	0	0	1
03_81063_FROGS_combined	0	0	1
03_81973_FROGS_combined	0	0	1
02_89554_FROGS_combined	0	1	0
01_40523_FROGS_combined	1	0	0
01_36616_FROGS_combined	1	0	0
02_46341_FROGS_combined	0	1	0
03_74273_FROGS_combined	0	0	1
03_56634_FROGS_combined	0	0	1
01_56705_FROGS_combined	1	0	0
02_50639_FROGS_combined	0	1	0
02_70722_FROGS_combined	0	1	0
03_59649_FROGS_combined	0	0	1
01_68210_FROGS_combined	1	0	0
01_35530_FROGS_combined	1	0	0
02_31802_FROGS_combined	0	1	0
03_30154_FROGS_combined	0	0	1
02_21192_FROGS_combined	0	1	0
02_27472_FROGS_combined	0	1	0
03_85973_FROGS_combined	0	0	1
03_89816_FROGS_combined	0	0	1
02_59130_FROGS_combined	0	1	0
03_62221_FROGS_combined	0	0	1
03_45490_FROGS_combined	0	0	1
02_70785_FROGS_combined	0	1	0
02_13623_FROGS_combined	0	1	0
02_97623_FROGS_combined	0	1	0
03_70357_FROGS_combined	0	0	1
03_67082_FROGS_combined	0	0	1
02_30892_FROGS_combined	0	1	0
01_61106_FROGS_combined	1	0	0
01_45577_FROGS_combined	1	0	0
01_37948_FROGS_combined	1	0	0
02_77712_FROGS_combined	0	1	0
03_31024_FROGS_combined	0	0	1
02_87168_FROGS_combined	0	1	0
01_70600_FROGS_combined	1	0	0
01_39468_FROGS_combined	1	0	0
01_52369_FROGS_combined	1	0	0
01_54914_FROGS_combined	1	0	0
01_57462_FROGS_combined	1	0	0
02_84316_FROGS_combined	0	1	0
02_85249_FROGS_combined	0	1	0
02_29161_FROGS_combined	0	1	0
01_32157_FROGS_combined	1	0	0
03_34205_FROGS_combined	0	0	1
02_71743_FROGS_combined	0	1	0
03_50568_FROGS_combined	0	0	1
02_33664_FROGS_combined	0	1	0
01_7604_FROGS_combined	1	0	0
02_68201_FROGS_combined	0	1	0
03_10378_FROGS_combined	0	0	1
02_3273_FROGS_combined	0	1	0
03_25079_FROGS_combined	0	0	1
03_15821_FROGS_combined	0	0	1
03_90773_FROGS_combined	0	0	1
01_57985_FROGS_combined	1	0	0
02_76555_FROGS_combined	0	1	0
03_15982_FROGS_combined	0	0	1
03_15130_FROGS_combined	0	0	1
01_86141_FROGS_combined	1	0	0
01_70928_FROGS_combined	1	0	0
03_93787_FROGS_combined	0	0	1
03_69605_FROGS_combined	0	0	1
02_69443_FROGS_combined	0	1	0
01_80815_FROGS_combined	1	0	0
03_59248_FROGS_combined	0	0	1
02_42136_FROGS_combined	0	1	0
02_59057_FROGS_combined	0	1	0
01_34900_FROGS_combined	1	0	0
01_58129_FROGS_combined	1	0	0
03_34440_FROGS_combined	0	0	1
02_60969_FROGS_combined	0	1	0
01_40564_FROGS_combined	1	0	0
01_79427_FROGS_combined	1	0	0
02_46488_FROGS_combined	0	1	0
01_26867_FROGS_combined	1	0	0
03_43691_FROGS_combined	0	0	1
02_22111_FROGS_combined	0	1	0
03_21864_FROGS_combined	0	0	1
03_75182_FROGS_combined	0	0	1
01_13800_FROGS_combined	1	0	0
02_62818_FROGS_combined	0	1	0
03_26088_FROGS_combined	0	0	1
02_5580_FROGS_combined	0	1	0
02_57717_FROGS_combined	0	1	0
02_15368_FROGS_combined	0	1	0
02_2833_FROGS_combined	0	1	0
03_61658_FROGS_combined	0	0	1
02_59934_FROGS_combined	0	1	0
01_5467_FROGS_combined	1	0	0
03_16926_FROGS_combined	0	0	1
02_34507_FROGS_combined	0	1	0
02_50283_FROGS_combined	0	1	0
01_68691_FROGS_combined	1	0	0
01_3228_FROGS_combined	1	0	0
01_82489_FROGS_combined	1	0	0
03_97065_FROGS_combined	0	0	1
03_35426_FROGS_combined	0	0	1
02_27602_FROGS_combined	0	1	0
03_11212_FROGS_combined	0	0	1
01_93380_FROGS_combined	1	0	0
01_4433_FROGS_combined	1	0	0
03_77916_FROGS_combined	0	0	1
03_51170_FROGS_combined	0	0	1
03_94153_FROGS_combined	0	0	1
01_52495_FROGS_combined	1	0	0
03_77259_FROGS_combined	0	0	1
01_95462_FROGS_combined	1	0	0
01_28598_FROGS_combined	1	0	0
01_58354_FROGS_combined	1	0	0
01_28895_FROGS_combined	1	0	0
02_45782_FROGS_combined	0	1	0
03_61615_FROGS_combined	0	0	1
02_88907_FROGS_combined	0	1	0
01_32402_FROGS_combined	1	0	0
01_66828_FROGS_combined	1	0	0
01_42491_FROGS_combined	1	0	0
03_42681_FROGS_combined	0	0	1
02_38434_FROGS_combined	0	1	0
01_51801_FROGS_combined	1	0	0
01_58368_FROGS_combined	1	0	0
03_42101_FROGS_combined	0	0	1
03_30697_FROGS_combined	0	0	1
03_93014_FROGS_combined	0	0	1
01_68870_FROGS_combined	1	0	0
03_420_FROGS_combined	0	0	1
03_12593_FROGS_combined	0	0	1
03_2985_FROGS_combined	0	0	1
01_2868_FROGS_combined	1	0	0
03_59495_FROGS_combined	0	0	1
03_39906_FROGS_combined	0	0	1
03_97581_FROGS_combined	0	0	1
03_4548_FROGS_combined	0	0	1
01_30192_FROGS_combined	1	0	0
02_29836_FROGS_combined	0	1	0
03_8537_FROGS_combined	0	0	1
03_81002_FROGS_combined	0	0	1
02_59856_FROGS_combined	0	1	0
03_66379_FROGS_combined	0	0	1
02_47052_FROGS_combined	0	1	0
01_53603_FROGS_combined	1	0	0
02_44969_FROGS_combined	0	1	0
01_87260_FROGS_combined	1	0	0
02_19657_FROGS_combined	0	1	0
02_5737_FROGS_combined	0	1	0
03_6942_FROGS_combined	0	0	1
01_18993_FROGS_combined	1	0	0
02_37999_FROGS_combined	0	1	0
02_51758_FROGS_combined	0	1	0
03_20575_FROGS_combined	0	0	1
02_64871_FROGS_combined	0	1	0
03_62253_FROGS_combined	0	0	1
02_70448_FROGS_combined	0	1	0
01_59417_FROGS_combined	1	0	0
02_22011_FROGS_combined	0	1	0
03_89489_FROGS_combined	0	0	1
03_91757_FROGS_combined	0	0	1
01_66745_FROGS_combined	1	0	0
02_47875_FROGS_combined	0	1	0
03_81945_FROGS_combined	0	0	1
01_91194_FROGS_combined	1	0	0
02_42340_FROGS_combined	0	1	0
01_91889_FROGS_combined	1	0	0
01_97192_FROGS_combined	1	0	0
01_44887_FROGS_combined	1	0	0
01_6064_FROGS_combined	1	0	0
01_46344_FROGS_combined	1	0	0
01_32896_FROGS_combined	1	0	0
03_68475_FROGS_combined	0	0	1
03_34030_FROGS_combined	0	0	1
01_77700_FROGS_combined	1	0	0
01_59240_FROGS_combined	1	0	0
03_88110_FROGS_combined	0	0	1
01_95402_FROGS_combined	1	0	0
02_48314_FROGS_combined	0	1	0
02_50588_FROGS_combined	0	1	0
02_65133_FROGS_combined	0	1	0
01_13939_FROGS_combined	1	0	0
03_71616_FROGS_combined	0	0	1
03_86572_FROGS_combined	0	0	1
03_36617_FROGS_combined	0	0	1
03_74341_FROGS_combined	0	0	1
02_42726_FROGS_combined	0	1	0
01_64388_FROGS_combined	1	0	0
03_96792_FROGS_combined	0	0	1
01_36631_FROGS_combined	1	0	0
03_71148_FROGS_combined	0	0	1
02_49854_FROGS_combined	0	1	0
03_3815_FROGS_combined	0	0	1
02_4025_FROGS_combined	0	1	0
03_84032_FROGS_combined	0	0	1
03_1121_FROGS_combined	0	0	1
03_92913_FROGS_combined	0	0	1
03_79026_FROGS_combined	0	0	1
02_60753_FROGS_combined	0	1	0
02_15367_FROGS_combined	0	1	0
01_79178_FROGS_combined	1	0	0
02_24766_FROGS_combined	0	1	0
02_27118_FROGS_combined	0	1	0
02_4620_FROGS_combined	0	1	0
03_94267_FROGS_combined	0	0	1
02_16477_FROGS_combined	0	1	0
01_45855_FROGS_combined	1	0	0
01_74059_FROGS_combined	1	0	0
02_85059_FROGS_combined	0	1	0
02_49640_FROGS_combined	0	1	0
02_78611_FROGS_combined	0	1	0
03_5526_FROGS_combined	0	0	1
02_46760_FROGS_combined	0	1	0
01_52856_FROGS_combined	1	0	0
03_40893_FROGS_combined	0	0	1
01_84534_FROGS_combined	1	0	0
03_97994_FROGS_combined	0	0	1
01_67022_FROGS_combined	1	0	0
02_44896_FROGS_combined	0	1	0
01_57731_FROGS_combined	1	0	0
03_65894_FROGS_combined	0	0	1
02_28279_FROGS_combined	0	1	0
02_68765_FROGS_combined	0	1	0
02_70782_FROGS_combined	0	1	0
03_20248_FROGS_combined	0	0	1
03_62692_FROGS_combined	0	0	1
03_61386_FROGS_combined	0	0	1
03_50858_FROGS_combined	0	0	1
01_77709_FROGS_combined	1	0	0
01_20513_FROGS_combined	1	0	0
02_50624_FROGS_combined	0	1	0
03_31205_FROGS_combined	0	0	1
01_5646_FROGS_combined	1	0	0
02_88014_FROGS_combined	0	1	0
01_30930_FROGS_combined	1	0	0
01_48932_FROGS_combined	1	0	0
01_3944_FROGS_combined	1	0	0
03_74046_FROGS_combined	0	0	1
01_26309_FROGS_combined	1	0	0
03_93200_FROGS_combined	0	0	1
01_94682_FROGS_combined	1	0	0
01_52685_FROGS_combined	1	0	0
02_10527_FROGS_combined	0	1	0
03_42514_FROGS_combined	0	0	1
02_17639_FROGS_combined	0	1	0
02_53830_FROGS_combined	0	1	0
02_79793_FROGS_combined	0	1	0
02_62514_FROGS_combined	0	1	0
01_66312_FROGS_combined	1	0	0
01_26461_FROGS_combined	1	0	0
02_52878_FROGS_combined	0	1	0
02_51919_FROGS_combined	0	1	0
01_49389_FROGS_combined	1	0	0
03_10264_FROGS_combined	0	0	1
03_7258_FROGS_combined	0	0	1
01_93384_FROGS_combined	1	0	0
02_61894_FROGS_combined	0	1	0
03_12789_FROGS_combined	0	0	1
02_66131_FROGS_combined	0	1	0
03_88233_FROGS_combined	0	0	1
02_1610_FROGS_combined	0	1	0
01_61366_FROGS_combined	1	0	0
03_42033_FROGS_combined	0	0	1
02_52708_FROGS_combined	0	1	0
02_13392_FROGS_combined	0	1	0
03_43283_FROGS_combined	0	0	1
02_34567_FROGS_combined	0	1	0
02_91061_FROGS_combined	0	1	0
01_3928_FROGS_combined	1	0	0
03_19184_FROGS_combined	0	0	1
03_17771_FROGS_combined	0	0	1
02_71659_FROGS_combined	0	1	0
03_18910_FROGS_combined	0	0	1
02_7838_FROGS_combined	0	1	0
03_57658_FROGS_combined	0	0	1
03_79496_FROGS_combined	0	0	1
02_58628_FROGS_combined	0	1	0
03_4439_FROGS_combined	0	0	1
03_8817_FROGS_combined	0	0	1
03_80931_FROGS_combined	0	0	1
01_1520_FROGS_combined	1	0	0
03_60034_FROGS_combined	0	0	1
02_9058_FROGS_combined	0	1	0
03_92265_FROGS_combined	0	0	1
02_11853_FROGS_combined	0	1	0
02_39330_FROGS_combined	0	1	0
01_73917_FROGS_combined	1	0	0
03_45378_FROGS_combined	0	0	1
02_51228_FROGS_combined	0	1	0
03_93647_FROGS_combined	0	0	1
03_13602_FROGS_combined	0	0	1
01_9160_FROGS_combined	1	0	0
02_6684_FROGS_combined	0	1	0
01_803_FROGS_combined	1	0	0
03_26492_FROGS_combined	0	0	1
02_39431_FROGS_combined	0	1	0
03_83834_FROGS_combined	0	0	1
02_68005_FROGS_combined	0	1	0
02_1030_FROGS_combined	0	1	0
03_49769_FROGS_combined	0	0	1
01_28879_FROGS_combined	1	0	0
01_61237_FROGS_combined	1	0	0
03_58190_FROGS_combined	0	0	1
01_12046_FROGS_combined	1	0	0
02_81219_FROGS_combined	0	1	0
02_23575_FROGS_combined	0	1	0
03_61739_FROGS_combined	0	0	1
01_52894_FROGS_combined	1	0	0
02_53771_FROGS_combined	0	1	0
02_87090_FROGS_combined	0	1	0
03_89259_FROGS_combined	0	0	1
03_24498_FROGS_combined	0	0	1
02_43766_FROGS_combined	0	1	0
02_29910_FROGS_combined	0	1	0
03_36446_FROGS_combined	0	0	1
01_23201_FROGS_combined	1	0	0
03_89147_FROGS_combined	0	0	1
02_669_FROGS_combined	0	1	0
02_75597_FROGS_combined	0	1	0
01_35422_FROGS_combined	1	0	0
03_88356_FROGS_combined	0	0	1
02_36777_FROGS_combined	0	1	0
02_13662_FROGS_combined	0	1	0
02_98352_FROGS_combined	0	1	0
02_94319_FROGS_combined	0	1	0
02_27182_FROGS_combined	0	1	0
02_28596_FROGS_combined	0	1	0
02_72319_FROGS_combined	0	1	0
01_55413_FROGS_combined	1	0	0
01_91128_FROGS_combined	1	0	0
01_73432_FROGS_combined	1	0	0
03_25953_FROGS_combined	0	0	1
02_80779_FROGS_combined	0	1	0
03_22058_FROGS_combined	0	0	1
02_76311_FROGS_combined	0	1	0
03_39930_FROGS_combined	0	0	1
01_65159_FROGS_combined	1	0	0
01_34897_FROGS_combined	1	0	0
02_8081_FROGS_combined	0	1	0
03_12895_FROGS_combined	0	0	1
03_82397_FROGS_combined	0	0	1
03_78211_FROGS_combined	0	0	1
02_61194_FROGS_combined	0	1	0
03_97947_FROGS_combined	0	0	1
03_72550_FROGS_combined	0	0	1
02_62038_FROGS_combined	0	1	0
01_25902_FROGS_combined	1	0	0
01_92214_FROGS_combined	1	0	0
01_68434_FROGS_combined	1	0	0
03_46332_FROGS_combined	0	0	1
01_96577_FROGS_combined	1	0	0
01_5118_FROGS_combined	1	0	0
01_36473_FROGS_combined	1	0	0
02_92472_FROGS_combined	0	1	0
03_88057_FROGS_combined	0	0	1
02_88919_FROGS_combined	0	1	0
02_97477_FROGS_combined	0	1	0
01_79695_FROGS_combined	1	0	0
02_32248_FROGS_combined	0	1	0
02_22785_FROGS_combined	0	1	0
03_88921_FROGS_combined	0	0	1
03_37940_FROGS_combined	0	0	1
03_24966_FROGS_combined	0	0	1
03_75112_FROGS_combined	0	0	1
01_47517_FROGS_combined	1	0	0
03_75431_FROGS_combined	0	0	1
01_60369_FROGS_combined	1	0	0
01_65060_FROGS_combined	1	0	0
03_43149_FROGS_combined	0	0	1
03_671_FROGS_combined	0	0	1
01_21761_FROGS_combined	1	0	0
02_38396_FROGS_combined	0	1	0
01_46125_FROGS_combined	1	0	0
03_39168_FROGS_combined	0	0	1
03_77470_FROGS_combined	0	0	1
03_13480_FROGS_combined	0	0	1
03_20141_FROGS_combined	0	0	1
02_97166_FROGS_combined	0	1	0
03_8327_FROGS_combined	0	0	1
02_40163_FROGS_combined	0	1	0
03_22811_FROGS_combined	0	0	1
01_95716_FROGS_combined	1	0	0
03_79089_FROGS_combined	0	0	1
01_89227_FROGS_combined	1	0	0
03_5845_FROGS_combined	0	0	1
02_62279_FROGS_combined	0	1	0
03_83711_FROGS_combined	0	0	1
01_37154_FROGS_combined	1	0	0
01_52794_FROGS_combined	1	0	0
02_143_FROGS_combined	0	1	0
02_11558_FROGS_combined	0	1	0
03_81667_FROGS_combined	0	0	1
03_1000_FROGS_combined	0	0	1
01_39963_FROGS_combined	1	0	0
02_37376_FROGS_combined	0	1	0
02_69639_FROGS_combined	0	1	0
01_61205_FROGS_combined	1	0	0
02_81204_FROGS_combined	0	1	0
03_37747_FROGS_combined	0	0	1
01_2978_FROGS_combined	1	0	0
01_78002_FROGS_combined	1	0	0
01_33570_FROGS_combined	1	0	0
01_95328_FROGS_combined	1	0	0
02_71634_FROGS_combined	0	1	0
02_45491_FROGS_combined	0	1	0
03_47592_FROGS_combined	0	0	1
02_33853_FROGS_combined	0	1	0
03_44874_FROGS_combined	0	0	1
03_94791_FROGS_combined	0	0	1
02_96227_FROGS_combined	0	1	0
01_74158_FROGS_combined	1	0	0
02_8736_FROGS_combined	0	1	0
03_24143_FROGS_combined	0	0	1
03_9745_FROGS_combined	0	0	1
01_48692_FROGS_combined	1	0	0
01_76940_FROGS_combined	1	0	0
02_96052_FROGS_combined	0	1	0
01_32050_FROGS_combined	1	0	0
02_750_FROGS_combined	0	1	0
01_88441_FROGS_combined	1	0	0
03_81978_FROGS_combined	0	0	1
03_69388_FROGS_combined	0	0	1
03_93262_FROGS_combined	0	0	1
01_97227_FROGS_combined	1	0	0
03_64085_FROGS_combined	0	0	1
01_76284_FROGS_combined	1	0	0
01_96373_FROGS_combined	1	0	0
02_82330_FROGS_combined	0	1	0
02_11008_FROGS_combined	0	1	0
02_46414_FROGS_combined	0	1	0
01_15247_FROGS_combined	1	0	0
02_60069_FROGS_combined	0	1	0
01_22303_FROGS_combined	1	0	0
02_8652_FROGS_combined	0	1	0
02_6349_FROGS_combined	0	1	0
01_55342_FROGS_combined	1	0	0
02_53851_FROGS_combined	0	1	0
01_66551_FROGS_combined	1	0	0
03_11676_FROGS_combined	0	0	1
02_226_FROGS_combined	0	1	0
03_47407_FROGS_combined	0	0	1
03_24355_FROGS_combined	0	0	1
03_91057_FROGS_combined	0	0	1
02_35811_FROGS_combined	0	1	0
03_66846_FROGS_combined	0	0	1
02_38575_FROGS_combined	0	1	0
03_86209_FROGS_combined	0	0	1
02_38944_FROGS_combined	0	1	0
03_79155_FROGS_combined	0	0	1
02_37138_FROGS_combined	0	1	0
01_57346_FROGS_combined	1	0	0
01_87998_FROGS_combined	1	0	0
01_10693_FROGS_combined	1	0	0
03_23275_FROGS_combined	0	0	1
03_22079_FROGS_combined	0	0	1
01_48260_FROGS_combined	1	0	0
01_77778_FROGS_combined	1	0	0
03_22368_FROGS_combined	0	0	1
02_4903_FROGS_combined	0	1	0
03_98053_FROGS_combined	0	0	1
01_28734_FROGS_combined	1	0	0
03_21289_FROGS_combined	0	0	1
01_52155_FROGS_combined	1	0	0
01_97537_FROGS_combined	1	0	0
03_24593_FROGS_combined	0	0	1
03_3070_FROGS_combined	0	0	1
02_13705_FROGS_combined	0	1	0
02_13727_FROGS_combined	0	1	0
01_63789_FROGS_combined	1	0	0
03_78844_FROGS_combined	0	0	1
02_32718_FROGS_combined	0	1	0
03_25766_FROGS_combined	0	0	1
02_91303_FROGS_combined	0	1	0
02_76994_FROGS_combined	0	1	0
03_70731_FROGS_combined	0	0	1
03_78017_FROGS_combined	0	0	1
03_34724_FROGS_combined	0	0	1
02_32243_FROGS_combined	0	1	0
02_22423_FROGS_combined	0	1	0
01_49789_FROGS_combined	1	0	0
02_71656_FROGS_combined	0	1	0
01_62258_FROGS_combined	1	0	0
01_662_FROGS_combined	1	0	0
02_12581_FROGS_combined	0	1	0
02_68408_FROGS_combined	0	1	0
03_47426_FROGS_combined	0	0	1
02_85105_FROGS_combined	0	1	0
02_93457_FROGS_combined	0	1	0
03_80625_FROGS_combined	0	0	1
03_6793_FROGS_combined	0	0	1
02_41476_FROGS_combined	0	1	0
01_96095_FROGS_combined	1	0	0
03_20746_FROGS_combined	0	0	1
02_90511_FROGS_combined	0	1	0
01_8446_FROGS_combined	1	0	0
01_39259_FROGS_combined	1	0	0
02_75474_FROGS_combined	0	1	0
01_75950_FROGS_combined	1	0	0
03_81749_FROGS_combined	0	0	1
01_4423_FROGS_combined	1	0	0
03_2724_FROGS_combined	0	0	1
03_61344_FROGS_combined	0	0	1
03_18034_FROGS_combined	0	0	1
03_85035_FROGS_combined	0	0	1
03_64750_FROGS_combined	0	0	1
01_83011_FROGS_combined	1	0	0
02_47686_FROGS_combined	0	1	0
03_52583_FROGS_combined	0	0	1
03_15958_FROGS_combined	0	0	1
01_97429_FROGS_combined	1	0	0
01_61419_FROGS_combined	1	0	0
03_3588_FROGS_combined	0	0	1
03_75683_FROGS_combined	0	0	1
02_74672_FROGS_combined	0	1	0
03_64998_FROGS_combined	0	0	1
02_52228_FROGS_combined	0	1	0
03_55210_FROGS_combined	0	0	1
03_96570_FROGS_combined	0	0	1
03_23295_FROGS_combined	0	0	1
02_3308_FROGS_combined	0	1	0
02_83572_FROGS_combined	0	1	0
02_97991_FROGS_combined	0	1	0
03_64532_FROGS_combined	0	0	1
01_73472_FROGS_combined	1	0	0
01_16780_FROGS_combined	1	0	0
01_93358_FROGS_combined	1	0	0
02_69232_FROGS_combined	0	1	0
01_9760_FROGS_combined	1	0	0
01_94897_FROGS_combined	1	0	0
02_46117_FROGS_combined	0	1	0
01_62787_FROGS_combined	1	0	0
01_56509_FROGS_combined	1	0	0
02_1421_FROGS_combined	0	1	0
02_21394_FROGS_combined	0	1	0
01_92281_FROGS_combined	1	0	0
03_70546_FROGS_combined	0	0	1
03_56531_FROGS_combined	0	0	1
01_23835_FROGS_combined	1	0	0
03_6293_FROGS_combined	0	0	1
02_52257_FROGS_combined	0	1	0
03_3957_FROGS_combined	0	0	1
03_84126_FROGS_combined	0	0	1
01_17134_FROGS_combined	1	0	0
03_18889_FROGS_combined	0	0	1
03_29438_FROGS_combined	0	0	1
01_34107_FROGS_combined	1	0	0
01_7995_FROGS_combined	1	0	0
01_69657_FROGS_combined	1	0	0
03_96456_FROGS_combined	0	0	1
02_90811_FROGS_combined	0	1	0
01_12726_FROGS_combined	1	0	0
02_9249_FROGS_combined	0	1	0
02_68589_FROGS_combined	0	1	0
03_38246_FROGS_combined	0	0	1
03_49700_FROGS_combined	0	0	1
03_47161_FROGS_combined	0	0	1
02_28190_FROGS_combined	0	1	0
02_30724_FROGS_combined	0	1	0
01_38289_FROGS_combined	1	0	0
02_48658_FROGS_combined	0	1	0
03_87016_FROGS_combined	0	0	1
03_36189_FROGS_combined	0	0	1
03_3169_FROGS_combined	0	0	1
03_6462_FROGS_combined	0	0	1
03_67369_FROGS_combined	0	0	1
03_39698_FROGS_combined	0	0	1
02_20179_FROGS_combined	0	1	0
03_65372_FROGS_combined	0	0	1
03_4707_FROGS_combined	0	0	1
02_46055_FROGS_combined	0	1	0
03_91997_FROGS_combined	0	0	1
01_37959_FROGS_combined	1	0	0
01_67369_FROGS_combined	1	0	0
02_95529_FROGS_combined	0	1	0
03_10865_FROGS_combined	0	0	1
02_19669_FROGS_combined	0	1	0
03_43275_FROGS_combined	0	0	1
01_47576_FROGS_combined	1	0	0
02_43674_FROGS_combined	0	1	0
02_54117_FROGS_combined	0	1	0
01_86484_FROGS_combined	1	0	0
03_88868_FROGS_combined	0	0	1
02_42368_FROGS_combined	0	1	0
02_20368_FROGS_combined	0	1	0
02_82670_FROGS_combined	0	1	0
01_34571_FROGS_combined	1	0	0
01_420_FROGS_combined	1	0	0
01_54847_FROGS_combined	1	0	0
02_65954_FROGS_combined	0	1	0
01_59480_FROGS_combined	1	0	0
02_75037_FROGS_combined	0	1	0
02_62354_FROGS_combined	0	1	0
01_88625_FROGS_combined	1	0	0
02_8934_FROGS_combined	0	1	0
03_264_FROGS_combined	0	0	1
03_87982_FROGS_combined	0	0	1
02_85923_FROGS_combined	0	1	0
01_6982_FROGS_combined	1	0	0
03_39529_FROGS_combined	0	0	1
01_21630_FROGS_combined	1	0	0
03_95869_FROGS_combined	0	0	1
02_26617_FROGS_combined	0	1	0
03_48090_FROGS_combined	0	0	1
01_93983_FROGS_combined	1	0	0
02_65630_FROGS_combined	0	1	0
02_12887_FROGS_combined	0	1	0
01_86066_FROGS_combined	1	0	0
02_8290_FROGS_combined	0	1	0
01_15192_FROGS_combined	1	0	0
03_63856_FROGS_combined	0	0	1
01_1812_FROGS_combined	1	0	0
03_81302_FROGS_combined	0	0	1
02_73909_FROGS_combined	0	1	0
03_15839_FROGS_combined	0	0	1
02_45363_FROGS_combined	0	1	0
03_25543_FROGS_combined	0	0	1
02_91403_FROGS_combined	0	1	0
02_50856_FROGS_combined	0	1	0
03_56031_FROGS_combined	0	0	1
01_60760_FROGS_combined	1	0	0
03_5316_FROGS_combined	0	0	1
03_19638_FROGS_combined	0	0	1
03_49654_FROGS_combined	0	0	1
01_70181_FROGS_combined	1	0	0
01_91761_FROGS_combined	1	0	0
02_36013_FROGS_combined	0	1	0
03_20781_FROGS_combined	0	0	1
01_81149_FROGS_combined	1	0	0
03_67489_FROGS_combined	0	0	1
02_40174_FROGS_combined	0	1	0
02_95061_FROGS_combined	0	1	0
02_80922_FROGS_combined	0	1	0
03_89496_FROGS_combined	0	0	1
01_2695_FROGS_combined	1	0	0
03_46151_FROGS_combined	0	0	1
02_23197_FROGS_combined	0	1	0
02_65195_FROGS_combined	0	1	0
03_25171_FROGS_combined	0	0	1
01_40479_FROGS_combined	1	0	0
01_91659_FROGS_combined	1	0	0
01_50422_FROGS_combined	1	0	0
03_46044_FROGS_combined	0	0	1
02_65469_FROGS_combined	0	1	0
01_36479_FROGS_combined	1	0	0
02_95028_FROGS_combined	0	1	0
01_36337_FROGS_combined	1	0	0
03_34400_FROGS_combined	0	0	1
03_12241_FROGS_combined	0	0	1
01_90397_FROGS_combined	1	0	0
03_40870_FROGS_combined	0	0	1
03_67516_FROGS_combined	0	0	1
02_51722_FROGS_combined	0	1	0
03_35859_FROGS_combined	0	0	1
01_32434_FROGS_combined	1	0	0
03_15944_FROGS_combined	0	0	1
02_75629_FROGS_combined	0	1	0
03_70809_FROGS_combined	0	0	1
02_64149_FROGS_combined	0	1	0
01_89895_FROGS_combined	1	0	0
02_65421_FROGS_combined	0	1	0
01_88158_FROGS_combined	1	0	0
03_18091_FROGS_combined	0	0	1
02_45386_FROGS_combined	0	1	0
01_84734_FROGS_combined	1	0	0
01_60755_FROGS_combined	1	0	0
03_64552_FROGS_combined	0	0	1
02_51141_FROGS_combined	0	1	0
01_4937_FROGS_combined	1	0	0
03_70092_FROGS_combined	0	0	1
03_51430_FROGS_combined	0	0	1
01_88714_FROGS_combined	1	0	0
01_85075_FROGS_combined	1	0	0
03_97780_FROGS_combined	0	0	1
01_18524_FROGS_combined	1	0	0
03_80813_FROGS_combined	0	0	1
01_76783_FROGS_combined	1	0	0
03_93958_FROGS_combined	0	0	1
02_40326_FROGS_combined	0	1	0
03_86819_FROGS_combined	0	0	1
03_44160_FROGS_combined	0	0	1
03_63368_FROGS_combined	0	0	1
03_67339_FROGS_combined	0	0	1
01_94353_FROGS_combined	1	0	0
02_11269_FROGS_combined	0	1	0
01_57151_FROGS_combined	1	0	0
03_55106_FROGS_combined	0	0	1
01_46143_FROGS_combined	1	0	0
03_65371_FROGS_combined	0	0	1
03_12103_FROGS_combined	0	0	1
03_77423_FROGS_combined	0	0	1
01_6303_FROGS_combined	1	0	0
02_25192_FROGS_combined	0	1	0
03_89098_FROGS_combined	0	0	1
02_38259_FROGS_combined	0	1	0
02_12592_FROGS_combined	0	1	0
03_39931_FROGS_combined	0	0	1
02_91535_FROGS_combined	0	1	0
01_3606_FROGS_combined	1	0	0
02_26330_FROGS_combined	0	1	0
02_3106_FROGS_combined	0	1	0
02_41537_FROGS_combined	0	1	0
01_33786_FROGS_combined	1	0	0
02_67360_FROGS_combined	0	1	0
03_25850_FROGS_combined	0	0	1
02_76811_FROGS_combined	0	1	0
02_53069_FROGS_combined	0	1	0
01_59602_FROGS_combined	1	0	0
01_32304_FROGS_combined	1	0	0
02_55667_FROGS_combined	0	1	0
02_11656_FROGS_combined	0	1	0
02_10990_FROGS_combined	0	1	0
01_69756_FROGS_combined	1	0	0
01_37341_FROGS_combined	1	0	0
02_44376_FROGS_combined	0	1	0
01_82061_FROGS_combined	1	0	0
01_3042_FROGS_combined	1	0	0
01_39965_FROGS_combined	1	0	0
03_6783_FROGS_combined	0	0	1
01_62713_FROGS_combined	1	0	0
01_82032_FROGS_combined	1	0	0
01_97471_FROGS_combined	1	0	0
01_10733_FROGS_combined	1	0	0
01_65206_FROGS_combined	1	0	0
03_38780_FROGS_combined	0	0	1
