pathway	description	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
P108-PWY	pyruvate fermentation to propanoate I	112177.66193843755	397.1879008415994	419.33019348956685	1110.533496935777	664.4788356239953	356.6754970302838	649.0731017468444	776.815554480803	480.87731561284335	942.1080877514478	2113.6553017235715	1561.6761434040925	885.6776785500199	985.8224232479256	1826.6276450958521	880.5382861028686	1450.972097374214	1732.09551620664	1159.5399845959614	1960.8468717440783	2419.358991970197	1658.4214971473568	31.865139047287634	472.46666722264746	64.05586907467129	499.8971131137037	85.31012718553255	135.7444350287249	29.739716661770238	1221.9737779515872	620.8954649170038	751.1823992842311	3626.659806271056	196.8280781083571	1319.4508544061075	1719.0102464467345	2254.428843194051	1382.9636723911206	297.78083528395535	640.220416797137	913.9205501388027	898.5387480250419	547.5898921565733	823.1243841530509	1841.9078242427536	730.3084194842438	762.7260542266645	1332.3270237004672	903.4371655320977	1416.9217306061062	2194.928600151362	2562.779022403561	1172.650787730198	3553.7251272158805	2550.3138522750664	1565.561322141954	1882.3150898909023	4086.208612399972	4000.0243967427546	3487.6922076797086	3534.981648428667	2617.1859038299717	1883.117909519444	2971.406848070401
P122-PWY	heterolactic fermentation	149519.60732441608	301.2959967210564	952.0857581460817	1709.4399325228294	2183.9353993977084	1179.768008717152	399.4833796274992	1554.6747484853945	542.105655628292	1978.2310093671256	2277.528763244349	2353.9122322570465	1925.113048146259	1085.9411634997778	2669.0163021150915	5433.82611062102	2741.5700341937754	1492.0022043614267	960.6413432648295	1441.7038395351615	2741.042895501291	3552.826417024065	291.6670449651217	1073.6380758867115	203.9477403371132	689.0157071680718	333.9675824519625	591.138901904633	114.79241724956668	3155.158311561137	1919.9089875952975	4765.382355911577	4340.732354673179	2369.1664634539616	3553.0748211775126	3577.8318233614364	1670.5542467745981	2666.8121110416932	3660.764681855621	1211.1959141264092	1498.4589784389575	1185.09712165262	625.3181239519498	787.4078125551656	1843.9538971419547	1138.1019221346753	596.8125606397514	1462.88845533095	1685.8334116427866	1155.9911390196417	2959.653000198004	3025.233620099947	2328.202155547406	3805.1290678053115	3914.2683833421856	2194.540483463935	1984.557292420488	745.111942605963	3597.70824766636	2511.527763900759	5204.645979815316	3249.3178062840557	3835.8491501205017	2806.4127457169097
P124-PWY	Bifidobacterium shunt	776183.7294018301	1936.5323870963366	5052.1643760458255	6516.667491223403	6307.069037536708	2813.5056325395635	2704.861957568622	3250.0491728102293	7071.911579961246	15548.20443071746	23968.871308242284	20835.198694038896	24651.96819936108	8568.939015300393	21651.709005869445	11349.27723115067	9389.594756277062	10305.178636687706	11933.145146917148	17268.35585644329	12095.28425129267	15211.555765977871	432.0703547818263	3074.9053833969374	776.3532906242697	2245.055261963562	476.0630348971775	1111.4759658237242	357.13743490295496	10273.757114462747	3598.6343491591997	10281.485151270457	10991.622193587202	10026.406506760375	4634.03025140806	17374.922791505018	16684.23833749218	12484.985600004786	5106.535238623615	14241.449086665225	14729.138505573908	10754.415660910876	16370.636922285952	3182.032292587579	7588.274128988422	3223.6997304132287	3606.778854867704	5566.103044621382	3539.081489126274	4797.322519251815	9952.823251229398	10683.09390280782	20713.609479419687	11113.542033120702	22087.179823389986	10918.785363249955	13840.664848464718	23131.627841857156	28508.48969531638	25538.42757161229	27095.48818513059	20358.671914474093	25328.626425429757	20108.08189262963
P161-PWY	acetylene degradation	507661.772616176	6983.178513631271	14208.330332851392	14014.523442352263	19675.78585671635	10179.343742617211	4615.6609917201595	9344.664497571557	982.8439159547451	3036.10241875333	3679.1049563375923	3742.632019930688	4020.638807371757	1669.3569622919738	4510.111341772152	14027.29928707286	8193.456772711703	4585.335375621821	3201.90387886469	5456.044853095611	7047.204965910247	14323.411144145008	4512.771987703382	6671.9912948857445	6298.798886852644	7761.1693248407655	5063.534962297581	8990.294273127753	4776.206357856494	5189.735289233324	3925.118876393648	7882.0328306928795	6579.3643186940635	4352.272412272412	8519.504856104391	5371.048095142108	7698.764560536533	3858.1757660682647	8745.184230962495	7821.223843640275	11080.337574690127	7192.084432717677	7652.969613259668	12523.921642527683	12245.9779719678	7792.4106964443135	13136.267696997627	19453.74284556141	10076.450673928464	13274.488438728597	4550.743085274435	6200.7634631214005	3635.80676526698	6699.289829232535	5978.827333781061	3685.3550640279386	3373.4946741434364	5154.9110948398775	9661.48022159588	9366.523206949723	11363.452588562332	6113.104304608424	7496.601958942708	5656.6708351942825
P163-PWY	L-lysine fermentation to acetate and butanoate	152052.78204796233	496.0806746173885	487.74587810537247	1438.232932803984	758.6572378820251	408.31685573466336	938.3449371113874	909.0477434590874	2865.816973173441	1424.0344896198114	12330.442189669666	2899.38957330666	1317.948478711315	4533.545082028074	3437.2811012660536	953.907617885091	1951.00101958132	2188.363253663753	1471.1589143732624	2395.575549446868	3463.487882976593	2048.330380230983	32.80820919784738	569.8268943231818	76.2123711019624	643.4149507496973	94.61774362675364	147.19563070286384	32.37898994935118	1617.5895347923638	761.8396793131668	830.2640871583142	7037.197181010775	211.38882991697534	1501.5106555874042	2525.853942481856	2893.6010452137866	1778.6609180628327	306.34066159872344	787.5857521643857	1084.7828217441963	1114.5982070914017	803.3405976505162	1010.2645067304048	2429.8190141845485	846.2212060636589	980.2488939280067	1656.6183690219425	1052.7000755399922	1759.9814485336874	3821.4479155881054	4885.241936188465	1796.5485873397454	8286.505686580806	4255.500943297126	2764.234099930137	8283.832796598947	5201.114687070998	5530.523168117072	5419.429885688908	4713.893159814739	3841.162147661826	2661.169905148627	4024.1782835027284
P23-PWY	reductive TCA cycle I	213212.56407549942	577.045027933403	1631.9380687376465	2537.6650174369397	3411.5448741278606	1820.292225824565	672.6910484257656	2860.255157846804	545.8459843033456	2022.8795750407648	2450.216116825633	2451.7114093200057	2057.4145689864154	1140.1971380613832	2869.307548064517	7917.117752477736	3235.2531473122517	2708.393490972231	1723.645554993617	2886.098751540012	3726.9383506386507	4937.412279840106	900.1114234735044	1665.8198519290397	264.99800918808273	1081.2634251432178	655.3225171658925	1178.8568863871715	234.2482463150773	3655.3400943917763	2331.004650262869	6094.307507574902	5067.3638765075175	2521.8976736933373	5759.421710331273	3897.3506108368815	3175.218814238784	3626.472755019128	6878.820896434627	1887.9430076585006	2896.278875434057	2126.850436257529	840.4907326630349	1756.895698409102	3477.6418351281372	2422.904293971541	1287.3553011140084	3078.2249312116387	3378.9980137633247	2306.577950552273	3350.133884259477	3742.880198087948	2497.586184804976	4495.074899994471	4283.437703002473	2478.415184232825	2261.018330286326	1497.1165836845998	5698.9207461416745	3702.1548785871423	7384.147256506893	4120.3307036831875	4057.811517540474	4538.626727367901
P4-PWY	superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	851369.2556713556	4530.243861965334	9090.39213892022	8524.999907673806	10993.185574857791	5275.776378235463	3428.684875701125	7791.079840562837	3149.442003642295	8411.609127172887	5947.438911266601	11377.56408877716	13442.01306590997	2886.2900586393203	12887.048456146233	16293.622487139532	10281.342526921231	13648.519317209963	17038.77266042536	20834.01398847752	13162.267115978806	18100.25626186342	4010.060513914279	4124.552260815809	1819.6573772701722	4344.482222165582	1684.7565493501818	4408.0231074534	2554.374608210752	7909.439826340584	3781.084454637358	9040.886350751685	8093.914156799165	7604.4454680383	6100.465357408056	10563.882112326006	17878.149049949116	11522.806796811728	9328.950144109684	12915.253155286071	16704.285733851768	11663.354744951932	13429.095982560095	7489.591858416199	10775.089624276032	8555.821443615474	7208.224665827962	12699.612199485284	7866.042551359212	11129.506469075475	7298.995475485779	8516.722965514053	9655.576975556363	7875.2863125782	12722.519046667234	7161.351129236956	7525.456190149522	29941.882124526124	27367.424864771303	23099.578616986095	24190.192481416598	16685.267525776042	17078.273396769382	19948.524113892912
P42-PWY	incomplete reductive TCA cycle	589262.9863377806	3213.206796461573	5307.690267688747	5773.4067971	7363.816997476123	3349.404126474088	2453.264157716085	6780.560593602268	1134.2291759665966	3894.857070913543	5020.302683255778	4901.9337472276175	4024.8586261306627	2395.9200375309742	5682.8130733310745	15384.80885260088	6630.2469775980735	12963.62076580084	10046.707830188652	23130.09316473915	9390.709527442596	12635.642910268703	2949.673984486099	2983.170501375839	597.2714192842354	2904.743497305101	652.4073993017348	3051.518356545252	1134.6330899280886	6168.460090404139	3103.4184791026005	9404.247527730722	7785.5821669476745	4412.674071975524	5850.253447599434	6987.921919160381	16213.982552882606	9130.367961214984	11328.836442963106	6834.38530158418	13234.912076448702	9025.683757290974	3002.814394915393	5942.174362027052	8406.209635728712	8335.094901904398	4447.254956772914	8666.222472489117	6895.5880084615455	9766.364859609592	5737.393163697177	6376.084657801956	4786.533128956804	7952.272687042016	7908.327236510136	4527.141650935139	4324.497108169587	34086.476021348986	20635.47778398854	13294.91258664418	19251.05908469892	10687.607987310235	9265.142403254858	16320.988046565137
P441-PWY	superpathway of N-acetylneuraminate degradation	277613.6827436419	650.9815591876736	1957.2968795783645	3354.133247978117	4456.26349008589	2455.822286766896	811.997799860133	3386.5904491828524	1015.8725384672301	3528.578457483873	4315.236852126815	4326.632799923425	3604.461864556639	2057.6943303410026	4941.745746670217	10077.866630617631	5130.476556409427	2897.3610141443437	1987.3685652143906	2750.713787108202	5130.501400988238	6862.977700834127	1189.5281656534344	1938.3580955356654	485.5399057493589	1587.2749270639358	1361.102641433601	1516.0913825457972	285.4976649679785	5046.207893939468	3214.773977846036	7351.4327514700135	6956.275662871823	3827.545258515257	6206.312224713069	5891.657247531153	3125.3978051992513	4633.85002353132	6706.388072552883	2298.9244334830482	2822.724870167942	2280.7972128464803	1293.6601358815574	1630.663319255214	3444.9386074072695	2342.191702865922	1219.4377826368068	2950.881688305973	3369.1531083072728	2447.189386426608	4860.2221362995115	5021.483605023639	4077.9883994738952	6530.764035463013	6478.160201154427	3714.6834254613923	3504.2811686837235	1530.9214613724234	6659.535423778	4979.237319034383	8818.45302909962	5834.421907063721	6947.50518295658	5123.144146295713
P461-PWY	hexitol fermentation to lactate, formate, ethanol and acetate	140353.2551914414	263.74086919805785	897.2103826014328	1776.1583394258234	2415.2528814628713	1408.780487804878	361.20901487371765	1804.2296340387106	468.3456594125956	1854.194642527883	2176.025216968174	2229.028202946719	1887.3344866591253	1017.4043660268803	2634.629114536834	6132.774177657087	2657.596285745282	1298.5967597020551	789.9731632485996	1238.4077885249396	2540.4769253746204	3286.8466716817156	475.4107885706481	1392.8414685720468	185.93688913711253	651.1748541456832	635.6203222682045	703.8484029469809	109.59183673469387	3398.827770635125	2313.239708544113	5748.520892553521	4830.621866493318	2347.148721776451	5983.025291883527	3571.584139707417	1499.8253605065713	2551.786717154103	5358.140857573116	1050.652793632775	1404.1017369274796	1065.8861415380015	500.5890157110246	926.5381664678354	2303.8460138174946	1258.718558098732	684.2305594939469	1793.634987041477	2310.7973338463457	1122.4808496777478	3092.1987945437245	3451.265038186366	2249.2347903145405	4297.039273896512	3871.684818859951	2246.694559706701	1994.2277453715449	593.2526152063193	3173.9824432380738	2102.599596140902	5060.407566081964	2934.5653876071146	3451.6999837766834	2507.035061162133
PANTO-PWY	phosphopantothenate biosynthesis I	458449.95137018396	5276.531661499948	11284.723883739129	11000.816208787683	14674.483788424996	7035.9917242529245	3291.495138596057	7264.699711437536	669.0446874063532	1741.6480455526569	2098.386287357683	2179.529544763272	2667.823381069023	950.9594632818068	2641.138782845663	11046.499749825889	6533.671231416049	8078.455643217901	7671.527520284727	13329.815559483799	6994.196049852686	13131.84541407268	4254.290085003308	4374.3045276903085	4459.82531249515	6127.702488369905	3568.692319094084	6949.897750105266	3120.526575569358	3080.188307464896	2555.0053556177413	4259.652539782196	3448.82204134487	2960.0250414818684	4352.816733715237	3041.6966479699486	8617.725004852917	4213.518397691474	6181.593610086804	3588.6142515049237	6974.76354648034	4842.06225881519	1993.1836920210387	9872.68897408952	10814.816607654098	6578.311924344854	8799.585025344726	11708.584606172593	6974.984392751917	12309.87179647937	2639.966943755712	4050.168793632039	2163.8701472637813	3844.2002915577496	3478.442516770455	2281.314166897976	2045.677370453009	19059.57391075725	11757.442748545314	10478.134882804316	9362.438284541451	4840.233388136746	4231.436917552888	8403.358595713826
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I	532994.4577587403	5984.423598900332	12145.247621452325	11500.597224288183	15495.800303565136	7578.635123506208	3896.701486868778	8444.948386933609	918.273850014884	2440.111775157587	3079.415751666259	3141.709729598729	3808.590722596839	1400.3548650157602	3808.5719392277306	12651.044544924243	7579.497907475093	9356.200595878252	10056.795779135555	14517.654619690811	8271.365502302357	14853.309873929757	5188.248285073589	4603.91641733682	5079.5898261972025	7200.515305488343	4007.0251505912	7483.181121894381	3602.310589893965	3597.665359140253	2907.048640020575	5008.9749602535185	4328.067019820207	3254.1436056908087	4418.2007683973125	3753.9945298174302	9734.13989495991	5202.753187802609	6880.2219405898495	4459.162864442729	8476.76700191965	5943.6074417618065	2773.555539911678	10608.069218413137	11211.855644102076	7870.617434671772	10229.62451381624	13778.32472474594	8104.557511140075	13570.61715237224	3240.501111862034	4579.5141901902525	2833.288583340853	5100.0001068521415	4217.846691679693	2806.737845168165	2621.018172434551	21431.778284371747	13490.871074701441	13145.490423014273	10545.5842115672	6095.292459058573	5618.048528707806	9833.309466827808
PENTOSE-P-PWY	pentose phosphate pathway	123000.02581194992	250.4337714978496	811.6499974956625	1481.0629316444467	2012.4491845197556	1145.9307632408106	330.35629599614435	1584.8462587196232	405.99096199993767	1532.8877260567983	1763.3494386876	1826.8806297002013	1522.8921727621591	845.3857201513274	2119.669953569969	5168.983550644189	2273.379800880889	1232.3425625892219	767.3834867869283	1174.5188726663664	2278.5877658600843	2919.268124013596	452.8259819034943	996.2411382805632	178.67047285174712	609.8073611733656	548.7433789261861	632.4558838415624	105.685677510679	2695.387355103771	1844.8294868907626	4383.815831878107	3769.6705059521364	1958.1737991134528	4637.700279659511	2884.830410063504	1361.8657432943726	2227.2316897877968	4419.102355530217	945.0637502164783	1228.4761065417954	957.3462818890697	467.6823529435868	735.6661704149665	1728.426419167222	1096.8483414591742	540.0308233894257	1382.0457546101002	1788.6397989472339	1022.3990029748296	2484.3535667802976	2598.992921038097	1817.429815820049	3324.257527784096	3130.614778369109	1793.0046773051597	1585.769340592859	584.1817264025359	2891.2648828599736	1946.3338129267368	4298.542695119715	2579.5856109094875	2956.428814000695	2295.238112622141
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I (meso-diaminopimelate containing)	1085744.966962368	7794.547620769294	14751.185424041716	14134.696263374146	18854.893080660888	9351.465756145995	5485.551601146235	11197.982987472813	7419.949595458779	20525.647443308684	37498.89824292313	32627.526005818312	35777.256638827	17032.553846599243	35508.92849850372	21657.775477683328	14780.779749904525	17214.265727414033	31104.092755067115	24975.13423353201	17860.29817194321	25679.49090835165	9125.497307953392	6059.125192391246	6543.756262799887	10415.76045450798	5145.6000165758705	8782.791828294656	4859.330231966832	11260.95781648667	5100.436271591359	12056.970384211449	12313.90173608677	11067.51002806126	6607.9462745529345	18209.45008305641	21278.264306693993	15680.208414218943	10596.593852950178	16977.205989913018	20493.502203005828	14608.5174304108	19533.431233644547	12274.277664519635	13916.4776256513	10614.107949363968	12671.512945842487	18713.960233758164	10342.243495911172	16112.803815429124	10955.996289494571	11184.8299358826	20934.476421374995	15274.89178155348	22398.160130159977	11346.550970108374	13447.258688696986	35881.78956263674	34380.11805998767	34999.256632241486	30574.412515234297	24344.460504770777	29750.351217648105	25148.99554684958
PHOSLIPSYN-PWY	superpathway of phospholipid biosynthesis I (bacteria)	1186313.7207742576	9061.171206138972	17662.636314374093	16575.46236804404	22296.80844800933	11016.840372589775	6298.440637152833	13067.726280433662	7678.192057573394	22007.068509985864	37662.09730585948	34508.050748628346	37787.816880742015	17568.003894878697	37245.16638042083	24452.16959387658	16674.789164102207	19076.123909431688	36065.91012778083	26985.63748582641	19841.73901461404	29328.85208446412	10744.947471078387	6915.0407082654965	7886.51590826095	12273.604432075375	6173.210157047299	10519.63541693366	5698.213298292749	11872.06333756686	5553.9757011456795	12521.114736988979	12295.164870696846	12178.221961933445	7589.910740552243	19233.797141936604	22393.95886446836	16992.741400732055	11592.229039117128	18053.450725699626	21490.071614332242	15335.934952470025	20667.4545584878	14427.256366840551	15879.018126616416	12231.170479629141	15135.838441424536	21407.869781770343	12064.68000229317	18933.553100399342	11370.450901945118	11273.82989486406	21837.234802123112	15210.408053559198	23482.59168611508	11681.85141097402	13046.168099574199	38710.04041166291	37080.99342238313	38428.10875984011	32417.162346653367	26499.249982818023	32245.136873568823	27172.907295084922
POLYAMINSYN3-PWY	superpathway of polyamine biosynthesis II	108668.77919239464	400.6993486878072	407.15437863618575	947.4266023710633	683.5066980558372	373.7068800418898	484.4312580437065	748.1674468796264	445.63468906417745	1101.8957454864799	3628.683828793989	2127.1175324035494	1057.3774821068423	1664.6313094997092	2509.1139161751253	882.6232894164999	1177.6727437978905	1278.0259530042333	717.0826567455994	1462.5151856862894	1661.688843285327	1407.1825861825437	34.261783984938766	473.3488569011025	71.46996163501836	469.79637529605805	85.07638769655038	145.0115343364674	33.57406034829947	962.9517623940253	525.9099260336839	643.0776263625278	2200.777471338656	175.540868741252	1112.8530547549128	1249.9782491409214	1996.5814038504209	982.447026540142	310.59535906675836	714.4239869027388	1006.2724724876832	956.0637420599876	651.8276761165175	805.0108958578427	1661.3807855828447	718.4528674157506	713.4523702325107	1442.6433640823448	866.0391052247924	1037.613566066133	1394.8616349304557	1653.060369632666	838.0096519871222	4475.382874637842	1697.4380226110434	1042.7645432830818	1015.1163101143981	1051.0847790435002	2739.0749028257574	1903.4552309330554	2930.753999292812	1928.8653530036102	1645.8320954775745	1882.7052005349312
